sent	label
809^~314^779	0
~937^329^288	0
841	1
922^~388^~186	0
130^~320^~654^~873^280v175^340^823v~838^~944^598^~127v~761^~320^711^146	0
~955^791^973^712v716^104^582^877v~996v~76v900^~242^~104	0
~483^367	0
213v~179^~268^982^~581^244	0
~974^677^426v~94^625	1
~732v710^~558^~816v314^891^849^~93^73v~795^106v~190	1
~914^~354v~979^~275^828v~331^~920^568^841	0
452^877^382v601^~471^50^914^6v916^224^~275^660	0
920v842^729^595^~829	0
953^~939^700v88^~753	1
266^566^417^520v423^504^422v207^~266^162^41v589^71^~556v~332^27	0
716^918^~157^~832v259^~412^~636v118^~918^788v~713^37^~9^103^~770v~356^~797^31	1
~287^~395^~268^627^~18v82^~574^~905	1
~493^434^~549^765^~842v~554^~861^~766^685^606v93^~100^41^479^856	0
538^762^~449^~808v229^~482^~949^784^808v966^826^~586^~780^~503v226^908^556^~503	1
~384^562^457^164^~560v37^~768^592^~525^946v989v449^~198^~12^~331	1
586^111^415^712^819v~977^~5v~13^~384^~60v~530^~114^~962^787^335	0
137^~498v~801^610^857^~633	1
611^646^690^895^~254v~443^839^659^604	0
581^~211v142^621^~380^~298^776	0
~317^~357	0
~584^218^196^~468	0
701^~877^724^~422v387^~280^460^277v121^~449^~285^~549^75	0
~128^5^606^~918^~669v636v~497^616^~352^~12	0
~768^~531^730^724v~376^296^~334v~568^981^~540^~136	1
748^~893^~531^988^905v215^~488v~991^~636^972	1
~279^184^~738^933v~880^341^375v~403^948^419^373^~192v~229^~638^~990^477^~310	0
~242^248^198^400^~222v~772^122^~288^561^~511v846^520^911^~371^~306v281^~202	1
970^~638^516^37^506v666^~803^159^~962^990v~954^~996^~120v760^~664^644v~111^~899^413^~345	0
55v717^291	1
621v899v630^~961^~475^~337v~224^~525^425	0
~843	1
~221^~904^~617^217^270v~821^~450^320v649^258^501^503v~252^630^~710^~447	0
602^~420^~168v680^673^643v953^94^321^~227v~760	0
~277^~121^~686^809v~26v~63^659^~444	0
937v~913^501^~752^~992v~444^874^~296^~392^248v~439^579^108^~657v847^~183	1
426^~519^~333	0
~161	0
~98^~378^~164^161^~807v687^37^910^~986v318^~166	1
~743^102^712v751^828^696^~575v~199^485^~524v~320	0
~152^~133v~807^495v61^968^~973^520^~93v256^860^~670	1
~464v688^~16	1
687v~648^~222v646^~842	1
~273^~442^~727^783^985v~750^833^~986^451v~600^86^883^470	0
~285v~648^~574^~668^240^~370v~984^~98^~627^337v72	1
889^~444^~323^~227v~260^169v~755^526^~35	0
~367v~881	1
274^~588^~27^328^600v231v866^621	1
830^597^~325^~835^~354v~348v~27^968^~421v963^~262^401v~664^953^989^204^591	1
~243^~927^296v~99^~58	1
~986^681^702^~307v~957	1
~471v943v~668v~836v586^~250^~296^864^~559	1
288^878^~683^~490v~627v757^~988	0
127^245v609^323^922^178v~40v~876^297^~520v~80^~934^~460^921	1
646^892^~246^309^~460v875^~947^~658^561v738^723^924^224^~955v282^777^~793^201v182^~551	0
~809^815^~967v~707^~714^~220v792^715^~220^511v~862^~437^~28^429^~315	0
~381v905^860^~570^~760v~131^288v312^~833^293v~399^702^406^275^279	0
~140^319v769^~269v~952^884^~648^~691	1
~337^337^~876^~84v~419^~182v633^~216^~155^741	0
140^~740^44^~256^~249v394^~630^762^782v~115^~931^~677	0
~564^868^690^319^838v175^~391v~20^~833^~941v227^995v274^~175^608^280	1
~222^910^816v936^~755^~646^~833v~39^466^~49^460v~822	1
805v~55^~660^~15^~137^~529	1
901^~728^~505v105^382^~696^~590	0
~260^~353^~815^47	0
~203^~441^~94^~780v~45v~713v699v632^~882	1
~69^~587^~864^245^181v~231^616	0
~953^799^~128^242v~626^~232^~271^93v924^~557v729^~855^~906	0
~129^~466^~413^693^814	0
340^644^566	0
~14^~136^~735^~924v~159^340^~297v~188^41	1
~307^~742^902^~432	0
826^~553^440^107v~417^518^~279^955v~114v685^~898^~729	1
~993^163^~381^~677^~584v~747^962^498^~648	0
99^~315^418v207^739v~70^~849^158^154v350^417^~65^196v~64	0
449^681^27^~575	0
~541^~236	0
~661v~676^967^~914v~262^269^107^~366v~332v280^~446^252^216	1
460^~792^~273^~471^543v~646	1
~788^~12^162^~376^430v24v~747^~329^290^59v842^822	1
564^~157^~554^206v94v996^~757^139	1
