sent	label
~304^~652^378^~25^821	0
~841^860^~652^479v138^~685v~565^399^~415^~588^~452v~703^451^729v176^~893	0
~468^~637^~152^966v~176^~839^~595^202v602^~229v738^870	0
930v~405^834v~229^~623^169v~960^764^617^~477^671v353^229^185^205	1
~419v~46^572^~516	1
~773v399^~463^586	1
~798^418^~453v841^~930^555^880^209	1
12^~456^~537^~141v646^~44^~994^577v913^~843v432^151^~643	1
385^857	1
102^~471^335v823^~239v~133^36^105v956v341	1
670^~113^991v98^~506^182v~412v~171^885^269^~80v~790^279^~934	1
467^~190^292^~94v349^~364^~356v~261^985^~412^~714	0
~535^287^815^948^~276v~373^326^385	0
795^~32^~39	0
476v723^~840^~693^243^969v~691v~76^~803^125^~729^~810v591^66	0
~112^~242^~23^276^~324v194^~958v~26^~121^~393^~739^871v693^~606^625v~624	1
~172v491^~717^~845^436v~457^~601^~343	0
663	0
~330^~564v705^44	0
~919^563^704^174^~751v153v~173^~68^257^~620	1
862	1
~136v60^544^993^316^104v~228^~157^458^~942^779v~868^718^482^361	1
919^~510^370v~59^179^520^713	0
770^528^599^506^947	1
~363^969^~766^~231v~60^921^~65^911v~399^~749^~206v825^950^~686^373^~953v319^~396^~506^~452	0
621^936^847^528v289^388^44	0
~618^~881v48v~287^~386^378^164^~202v~885^902^~576^~472	0
942^~338^~567^537^~902v795v365^337^~426^989v389v~635^174	1
~994	0
553v~603^689^~544^940^~330	1
~406^~64v468^33^~988v881^~636^789^79v867^~835	0
~548^318v934^784v333^~469^~274^856	1
296^~154^173v~122^70^510v729v256	1
423^950^843v~745^~602	0
846v723^~489v762^~848^~814^656^~563v~993^126^82^345	1
4^~784^389^~195	0
~886^~440^~233^~500^~543v~479^719^~387^~3^839v~408^66^~395^422^~834v~219^740v129^~218	0
~85^~204v607^230^157v900^~641^25^~481	0
247v343^12^~400v~316v568	1
259^~31^332^~281^~969	0
419^~803^962	0
315^~171v100^~370^~155^~577	0
391^809^~516^452^784v764^938^399^~191^~938v~267^~271^615^494^691	0
747^~686^879v~922	1
~812v673	0
~971^~358v~337^~759	0
~968^698^379^~78^~740v~92v~773	1
712^~521^940^~588	0
~659^281^~31^~232^~655	0
208^~178v~99^~821^517^135	1
~144v~908^~297^~419^~481v~120	1
982^~992^~42v~415v581^~662^~649^927v925^~478^~315v956^~107^~237^818^566	1
~627^~148^~792^625^578v443^~561^975^313^~299v~723^489v~230v~439^394^~126^444	1
814^~48^~197	0
~279^~284^852^~611^89v409^~716^194v~597^425^~666	0
~853^442^74	0
~506^~972v484^676^~500^~291v~50^104	0
244^9^~770v753^~274^~782^~712	0
~861v263^774v~458^~976^622^~204v~474^255	0
622^~942^668^~512	0
~431^373^513^261^104v651^~908v~592^650^595^~402^~931	0
~513^~98^259^840v~303v168^~307^307^~414v~500	1
724^~253^~965^~623^~504v258^485^983^~952^800v~228^~891^~607v~433^~648^~510^~438	0
~665^647^~620v~659^557v522^572^~362^638^361v59v123^~815^~235^131	1
~994	0
381^828^~178^949v~327^625^59^993v28^~576^~361v837^194^~458	1
468v~710^~470^148	1
499^224^~224^~386^~45	0
~590^606v170^~343^~677^175v~528^659^~424^~976^770v~623^~393^~110	0
~972^~72^~916v39^733^474^~655v~613^44^78^~392v~709^995^~458^~839	1
115v881^330	0
375^881^683^~111^~971v322^~905^897^477v~58^~26^~54^930^~713	0
~44^~326^754v784^~621^746v350^~366v~954^~74^~996^~609	1
349^~866^858^734^~9v636^303^~405	0
~939^303^~769^589v~850^634^~929^~352^839v~168^599^~322^433^~66	0
~320^~58^961^~537^862	0
155v~451^510^187v989^95^~254^411^663v~845^~225v~250^400^~996^843^411	1
884^~583^~616^~688v33^510^~263v399v86^264^467v977^~208	1
~301^~448	1
909^384^~962^~791	0
~200^~745^124^~274^499v818v~458^165^~598^~80v~578v96^597^~88^~873	1
251^~770^~240v915^757^429v655^629^~540^432^44	0
~287^180v521^498	1
~443^~751^762^390	0
~499^161^~5^214v16^860	1
856v449^~2v~4^~181^~899^~596^~728	1
421v521^~800^~496^609^~889v~910^~197^599^626	0
~224	0
241v155^~148^~792	0
~508^734^~719^77v136v653^~139^523v~705^~357^49v436^~517^364^~859^823	0
220^~192v~485^~799v~729^188^~154v~307^107	1
587^390v453^678^~296^40	0
~43^~500^~618^~181^~776v~312^~178^~694^886v~689^~159^822^472v~299^~218^~435^607v768^~305^~685^342^~145	0
167^~575^~511v396^815	1
~174^~39^~847v27^~896^~322v24v399v392^~386^284^~107^~60	1
~653^~806^528v481v~763^~666v~565v~164^885^792	1
~63^430^~78^~507	0
73^906^~437^67v~12^338v202^951^689^~632v240^~312	0
765v~741^~307^~301	0
~781^~743^567^~916^~370v231^~236^356v~478^111^~132^939v243^871	0
236^~660v921^~36v582^692^~288	1
~678^222^877^283^482v~208^840^~822^~635v426^~19^~24v~164^21^~635v~220^~188	0
~278^362^718v224^~344^714v490^~32^~571^798^~740	0
~575^721^609^611^~151v254^~675v774^~610	0
~402^678^513v226^336^216^~527	0
728^~529^568v944^~249^~370^993v~299^~26^~922v264	0
~81^~550v455^~567^238	0
411^171v~765^124^~284v~45^766^164^29v~444^945v679^252^869^~622	0
~577v~69^189v~732^258^376^~406^~612v~61^~54^~706^~411^561v~754	0
678^467^~564^~288	0
~371^972^942^742^~59v~181^953v409^~941^240^~189	0
681^~115^~914^~943^~96v~659v~540^551^548^~852^810v684^~89	1
~511^~344^~439^~774^41v389v~730^635	1
385^281^96^~714^~446v~620^~104^~410v47^~123^~613v~297^~195^~30	1
~587^~776^~803v80^167^~484	1
636^~984v518^787^~854^~326^~915	0
~810^815^~348v~154^~140^854v~327v114^457^264^83^293v~560^850^847	1
225	1
~73^~27^407^~205^~310v358^~624^705^~341^210v876v554^~38^~324^~432v~902	1
~119^~184^833v870^~894^~168	0
429^~830^423^~584^~696v288^~89^~26^407v363^672^~214v67^~651^~803v~665^933^69^~529	0
~176^102^~205^635v~140v707^~458^282^175^~116	1
821^~620v786^660^~536^~214v737^809v~56	1
~202^788^~213^~585v905^334^~949^~841^55v523^458^826v~602^~780^~302^911^~612v~468^~281^~624^53	1
~422^~995^~308v124^~968^~258^~399	0
250^~997^700^508^~845	1
~670^372^901v556^43^~520^~638v203^267	1
309^323^~951v~723v~123^471^898^955v965^~345^534^721^555v972^~425	1
193^~221v~481^338^~300^597v~124^42^~613^~583v891	1
903^~898^~919^~518^350v~495^~212^~313	1
~895^~866	0
131^~633	1
685^~835^~965^~194v~498^213v~849^707^~369v271^~485^~724v~915^210^562^~787	0
761^672^162^~374v442^745^~715^~77^~285v805^227^~65v149^22v798^359^907^~663	0
~441^~535^~670^~541^458v188v922^~705^860^~724^679v~601^~237^~603^955^~655v~581^636	1
~38^~632^~761^518^394v513^939^751^~158^~909v601v~72^~734v217^253^~319^~136^770	0
528v540^87	1
~384^~359^~996^285v~488^239^~538v53^~192^243^147^~944v~515^864v999^209^~981^809^1000	0
~365^689v~589^~194^~459^~152v295^~529^~324	1
~889^~896^42^~668^~562v~5v~370^~991^335^~479^932v~312^~779^445^~12^392	0
~561v~53^738v~774^257^247^~897^~423v~287^721^235^880^~815	0
~850^~345	0
~907v225^~341v855^~941^~265^938v624^~533^~246^859^697	1
669v~644v~645^711^333	1
951^~231v~168^~838^61^~522^404v~538^~698v430^832^~365^757^579	0
132^735^899^~451^498v573^~395^~616^~377v~14^~929^224^~189^359v653^501^~718v~26^306^416^446	0
~982^~606^~778^~302^~513v266^~630^502^~682v187^917^~950	0
~898^~609^144^736^~480v~379^~296^~664^95	0
~553v443v652^~503^602^~679^~930v32	1
953^915v~200^248^609^~388v~534v138^4^~116^560^386	0
644v510^561^~779v328^~31^779	1
~12^~262^315v491^473^551^~601v885	1
391^~507	0
~47v641^~614^~440^348v163^507v691^477^~742v~644^~394^513	1
321^701^~810v~973^277v~570^~886^45v~10^677^636^~27v601	1
831^561^~326^160v1000^~266^656^~617v671v~903^768	1
~184^~528^945^~508v701v367v600v20	0
~223^191v83^~971v~438^~691^29	0
846^106v~762^989^276	0
~508^528^~786v~996^~512^867v~542^~315v~69^~37^~394^~849^419v~442^~489	0
588v~435^790^~233^856^947v849^483^773^~922	0
~702^~793v~503^11	0
160^~539v699^~315^269v~762^498^~12^~387v444^402^786^~937v474^~231^~853^~890^~792	1
793v~307^131^507v107^258^~860	1
334^938^~821^~626^~99v746^~515^578v~755v919^727^~169^719^201	1
~153^~342^~310v82^392	1
810^~751^~652^112v42^319v930^~722^~555^~626v661^518^983^717	1
~44^39^~312^~788v~668^~456^12v652^139^800v436^~869^~443^~935^~810v138^717^780^~339	1
889^~541^348^~397^~411	0
748^905v293^~209v~692^~81^8^~434v146^~806^110^50	0
~504^552v332^40^~878^~441^196v~619^993	0
954^802v166^~652^893	0
946^924	0
~145^549^211^~38	0
~234^346^317v923^180^~137^~792^964v49	0
~900^~634^484^246^913v~359^~871^~604	0
~278^~412^754^630^825v701^~27^~460v~192v~219^~675	1
887^~217^930^47v~26^~364^765v772v419^436^785^298^~523v400^632	1
701^862^249^380^~118v636^416^37^~955^~976v184^153v~661^~129^~823^544^27	1
393	0
~231^793^619^~202^369v~43v568	0
793^200^~635v598	0
714^~939^729^507^577v~321^~565^860v234^~522^~244^495^~474v~655^102^613	1
667^~899^939^267^~707v913^162^450^996v~676^~890^~859v~547^~412	1
264^879^555^~542^700v~254	1
227v851^~819v505^~589^~411^298v~956^782^779^86	1
~74^~569^131^989	0
~280^922v179^78^~528^474^~916v867^~957^~912^~176v~171^248^~496^706^890	0
~201^295v503	1
936^~872^844^546	0
~266^~228^~235^663^~257v829v~678^639^107^65v85^178^~780^687	0
695^~611^197v~602^~973^~76v~708^884^~321^244^~84v~294^599^~429	0
~66v877^~701v~431^160^544	1
705^799v~168^592^~729v477^308^398^~286^401	0
~547	1
712^430^429^480^~84v~795^~998v332^605^786	0
~729^542^~928^~593^171v414^34^44^~605^~872v~559^~107	0
137v~778^539^~187^995	0
182^952v340	1
~222^~80^~450^~880v~539^~721v~595^~363^~402^~796^~878v94	1
560^447^~840^~246^~513v595^~339^313v501^~638^611^464^~941v740^363^~266^~394v689^~171^792	1
83^~457^787v542^261v951v717^~497^840^394^406v~244^273^531^771^418	1
337v717^810^~760^~504^576v325^~430	1
~332^~635^356v750^133v371^~336^~91^821v~712	1
