uid	iid	label	time
154261	4506	1	1169769600
55734	5586	1	1169942400
73687	5637	1	1170979200
161047	7300	1	1171065600
149059	4153	1	1171152000
107510	8031	1	1171756800
47730	9904	1	1172275200
116349	7885	1	1172793600
149574	8445	1	1172966400
2024	2006	1	1173052800
24001	7782	1	1173139200
64487	9397	1	1173312000
2024	7387	0	1173398400
47119	6104	1	1173744000
72124	436	1	1174176000
82217	8198	1	1174262400
97585	10208	1	1174262400
89027	4546	1	1174348800
32626	8556	1	1174780800
143041	5224	1	1175212800
39549	6357	1	1175385600
107717	10949	1	1175558400
13067	9050	1	1175904000
168203	4717	1	1175990400
139237	5354	1	1176163200
167942	2025	1	1176336000
78831	8319	1	1176422400
66990	3515	1	1177200000
71995	3717	1	1177718400
30132	11563	1	1178496000
47757	9561	1	1178496000
54357	5470	1	1179273600
11003	5362	1	1179532800
35681	12129	1	1179532800
71793	5866	1	1179532800
76961	180	1	1179619200
82492	8388	1	1179705600
39278	6492	1	1179878400
24001	4305	0	1179964800
27333	5397	1	1180051200
151881	9205	1	1180051200
36892	11363	1	1180224000
191086	8355	1	1180483200
100595	9281	1	1181001600
90891	547	1	1181088000
125796	6611	1	1181174400
175013	6360	1	1181174400
11310	888	1	1181347200
16212	16672	1	1181433600
24613	8626	1	1181520000
101896	8476	1	1181520000
60567	11351	1	1181692800
60567	12030	0	1181692800
92873	11472	1	1181692800
189591	3226	1	1181865600
95801	704	1	1181952000
43766	11046	1	1182124800
15454	10545	1	1182470400
108407	11806	1	1182556800
155333	11067	1	1182556800
101063	2886	1	1182729600
46650	810	1	1183334400
97234	1222	1	1183334400
161308	9816	1	1183420800
3617	6524	1	1183507200
183034	6527	1	1183680000
146169	9009	1	1184976000
166558	7805	1	1185321600
30239	77	1	1185408000
94587	9408	1	1185408000
29498	12470	1	1185494400
135885	9246	1	1185494400
47435	10360	1	1185926400
80945	8310	1	1186099200
172335	2958	1	1186099200
38315	8795	1	1186272000
146161	9912	1	1186444800
80945	7251	0	1186531200
21554	5004	1	1186704000
136033	443	1	1187740800
62506	8735	1	1187827200
86461	5826	1	1188172800
53337	1842	1	1188604800
30185	9945	1	1188864000
55868	7165	1	1188950400
57885	237	1	1188950400
41901	12522	1	1189036800
128162	13330	1	1189036800
81794	11633	1	1189123200
119777	1592	1	1189209600
53805	13330	1	1189382400
82832	10334	1	1189555200
134893	6728	1	1189555200
48192	11534	1	1189728000
189688	10740	1	1189900800
149468	6961	1	1189987200
137339	10803	1	1190160000
2957	5912	1	1190592000
151019	5826	1	1191888000
135567	6547	1	1192060800
73086	11105	1	1192320000
190712	1978	1	1192320000
82099	11762	1	1192492800
136015	9397	1	1192665600
117287	8383	1	1192752000
179132	4072	1	1193011200
91150	9675	1	1193097600
188554	12333	1	1193097600
5510	7714	1	1193184000
184265	6701	1	1193270400
12312	13513	1	1193356800
138416	13274	1	1193356800
80392	13458	1	1193875200
189108	6295	1	1194048000
35698	7423	1	1194220800
78372	12673	1	1194393600
103685	3169	1	1194393600
172347	11251	1	1194393600
154547	11232	1	1194566400
57071	10055	1	1195257600
109229	8083	1	1195257600
95629	180	1	1195689600
178696	12038	1	1196035200
82493	846	1	1196208000
172335	13524	0	1196208000
138444	12002	1	1196294400
92873	7885	0	1196553600
81794	6192	0	1196812800
169665	13595	1	1196899200
119753	3387	1	1197158400
134821	12845	1	1197417600
90268	11393	1	1197590400
137223	10625	1	1197763200
161047	5178	0	1197763200
118807	12537	1	1197849600
154086	10740	1	1198022400
45235	13271	1	1198108800
94598	9181	1	1198713600
30846	11806	1	1199145600
130658	10379	1	1199145600
1748	8632	1	1199232000
101672	813	1	1199318400
30132	9369	0	1199404800
64665	2443	1	1199491200
114264	11563	1	1199577600
160214	11563	1	1199664000
19674	12895	1	1199923200
34841	5429	1	1199923200
48223	12145	1	1200096000
58851	6783	1	1200096000
124851	10334	1	1200096000
82184	13317	1	1200182400
12092	11492	1	1200268800
61699	4839	1	1200268800
141144	11538	1	1200268800
1932	5392	1	1200355200
102834	13126	1	1200355200
62866	5397	1	1200528000
14624	2298	1	1200614400
59733	12324	1	1200614400
132096	11618	1	1200700800
154306	4518	1	1200787200
23883	10026	1	1200873600
67497	13330	1	1201046400
81523	412	1	1201132800
81523	2225	0	1201132800
90268	10749	0	1201219200
97444	10881	1	1201219200
38949	12612	1	1201737600
173386	11225	1	1202256000
168423	13940	1	1202428800
178737	14293	1	1202428800
87173	2880	1	1202515200
87173	8087	0	1202515200
21485	10308	1	1202601600
61852	6787	1	1202688000
87901	10339	1	1203033600
87901	11100	0	1203033600
107839	1370	1	1203033600
143045	1486	1	1203033600
81734	10323	1	1203120000
118807	10702	0	1203292800
157352	915	1	1203292800
68818	9963	1	1203379200
102380	13590	1	1203465600
32113	11393	1	1203638400
49553	14607	1	1203638400
127990	12378	1	1203724800
138353	10595	1	1203724800
134893	13174	0	1203897600
163701	8275	1	1203897600
185264	14071	1	1203897600
131111	7938	1	1203984000
145690	12550	1	1203984000
25222	11639	1	1204243200
189625	14589	1	1204243200
173386	11352	0	1204848000
112625	13821	1	1204934400
91491	10356	1	1205107200
2557	13247	1	1205280000
34740	13914	1	1205280000
143951	7662	1	1205280000
67378	199	1	1205366400
73635	12864	1	1205366400
110268	7193	1	1205366400
22975	14972	1	1205625600
122436	11444	1	1205712000
106004	10379	1	1205798400
138745	4827	1	1205798400
95647	3647	1	1205971200
155069	12596	1	1206144000
145518	14147	1	1206489600
89438	3704	1	1206576000
85659	8088	1	1206662400
163682	6927	1	1206748800
12861	15682	1	1207008000
84041	8943	1	1207094400
136015	14416	0	1207267200
5199	13689	1	1207440000
75327	3563	1	1207526400
107936	14028	1	1207526400
116479	5019	1	1207699200
178737	6492	0	1207699200
29874	2173	1	1207872000
126517	15478	1	1207872000
111386	10068	1	1208044800
148820	12299	1	1208044800
187591	6846	1	1208131200
141892	15960	1	1208217600
569	15980	1	1208304000
160970	7493	1	1208304000
132296	9847	1	1208649600
43080	14814	1	1209081600
108407	12028	0	1209081600
123459	8370	1	1209254400
19630	11424	1	1209340800
161825	11989	1	1209340800
49960	11435	1	1209427200
173386	14705	0	1209600000
184424	334	1	1209686400
92875	11092	1	1209772800
90891	9744	0	1210118400
129193	6671	1	1210464000
124724	11202	1	1210550400
124451	13118	1	1210809600
148965	1074	1	1210809600
45469	13048	1	1210982400
17416	9025	1	1211068800
31121	12758	1	1211068800
24450	16628	1	1211328000
25970	10901	1	1211328000
111533	14756	1	1211414400
29890	4764	1	1211587200
83188	14817	1	1211760000
33129	7165	1	1211846400
36047	8615	1	1212019200
36047	10179	0	1212019200
146337	2883	1	1212105600
147270	12288	1	1212105600
166981	9599	1	1212105600
24249	9483	1	1212278400
161366	14734	1	1212278400
141854	9052	1	1212451200
158472	10740	1	1212451200
87211	11490	1	1212537600
142503	11947	1	1212710400
9772	8239	1	1212796800
112886	7266	1	1212796800
144470	15910	1	1212883200
150543	9087	1	1212969600
122431	357	1	1213142400
140030	8869	1	1213228800
175249	6481	1	1213228800
123893	13271	1	1213488000
185264	14124	0	1213488000
101788	15256	1	1213574400
105016	13277	1	1213574400
30289	956	1	1213833600
81920	11301	1	1214092800
111983	11949	1	1214092800
158116	6136	1	1214179200
16579	16293	1	1214265600
38584	12727	1	1214352000
169121	8381	1	1214352000
17299	7561	1	1214438400
45469	15583	0	1214524800
145091	14427	1	1214524800
180039	4996	1	1214524800
156234	4339	1	1214870400
40423	14655	1	1214956800
7370	16955	1	1215043200
109860	3749	1	1215129600
177957	10960	1	1215129600
105710	10102	1	1215388800
67788	3135	1	1215475200
107954	14748	1	1215475200
185264	13774	0	1215648000
191048	3633	1	1215820800
159043	12261	1	1215907200
121113	13409	1	1216080000
178737	16697	0	1216166400
53395	8899	1	1216339200
95289	14232	1	1216425600
68252	14650	1	1216598400
127574	9009	1	1216598400
164062	17052	1	1216684800
160042	9289	1	1216771200
4530	5558	1	1216857600
106832	26433	1	1216944000
33146	12084	1	1217116800
91026	7955	1	1217376000
81920	12876	0	1217462400
135877	10379	1	1217462400
155427	14969	1	1217721600
106162	14981	1	1217980800
110047	17355	1	1218585600
121368	14757	1	1218585600
127553	11051	1	1218585600
49722	5123	1	1218758400
90860	8118	1	1219190400
163075	6914	1	1219190400
58851	9969	0	1219363200
111824	14773	1	1219536000
174761	10364	1	1219622400
46806	18846	1	1219708800
92805	14817	1	1219708800
118179	13204	1	1219795200
181521	17320	1	1220313600
63603	9013	1	1220400000
7499	8614	1	1220572800
20732	9315	1	1220572800
50867	4041	1	1220659200
19491	13018	1	1220918400
55686	17512	1	1220918400
127553	16561	0	1220918400
36895	13146	1	1221004800
84192	11940	1	1221004800
77487	13605	1	1221264000
34999	1841	1	1221350400
150142	14806	1	1221523200
96586	2509	1	1221696000
96586	9125	0	1221696000
97208	18267	1	1222214400
137508	597	1	1222387200
165043	7229	1	1222560000
165043	7854	0	1222560000
169630	13445	1	1222560000
8917	10943	1	1222732800
168517	15440	1	1222819200
62736	1735	1	1223251200
17177	10656	1	1223510400
17389	2015	1	1223683200
103431	10314	1	1223683200
56144	13620	1	1223769600
110268	15650	0	1223856000
80440	14710	1	1224028800
147935	9221	1	1224028800
151789	7383	1	1224028800
46960	10466	1	1224115200
135232	1061	1	1224115200
146337	2333	0	1224201600
147935	15868	0	1224288000
151789	1627	0	1224460800
152659	17664	1	1224460800
24317	13595	1	1224547200
47884	14948	1	1224547200
50323	8535	1	1224547200
114856	10740	1	1224547200
3675	9741	1	1224633600
171739	4769	1	1224633600
169353	15867	1	1224892800
53845	13193	1	1224979200
155559	15449	1	1225065600
46003	14617	1	1225152000
11583	1316	1	1225324800
70144	8289	1	1225324800
72774	1829	1	1225411200
109178	4676	1	1225756800
109178	9166	0	1225756800
123600	17839	1	1225929600
150965	16735	1	1225929600
49145	837	1	1226016000
96166	14817	1	1226016000
182972	11656	1	1226016000
44163	7130	1	1226188800
108619	12248	1	1226275200
22193	7493	1	1226361600
65398	13717	1	1226361600
151910	13066	1	1226361600
50197	7027	1	1226448000
50197	17586	0	1226448000
179006	13401	1	1226448000
62806	4764	1	1226620800
24717	18294	1	1226707200
171291	17845	1	1226793600
114910	3244	1	1226966400
164051	14949	1	1226966400
154654	12640	1	1227052800
121615	11707	1	1227225600
11109	13750	1	1227398400
2488	8063	1	1227484800
11558	13936	1	1227571200
102445	14868	1	1227571200
152659	13365	0	1227830400
52687	12932	1	1227916800
120881	18513	1	1227916800
50245	15437	1	1228003200
104518	14011	1	1228003200
124564	17800	1	1228003200
156234	14729	0	1228003200
191125	11597	1	1228089600
106590	15153	1	1228176000
127553	17489	0	1228262400
1631	7683	1	1228348800
154052	18722	1	1228348800
62523	18029	1	1228435200
53008	14817	1	1228521600
51663	7793	1	1228608000
139082	10140	1	1228608000
151789	4061	0	1228694400
151789	5252	0	1228694400
82286	15466	1	1228780800
151362	8202	1	1228867200
101025	18398	1	1228953600
126965	14822	1	1229040000
177357	19218	1	1229040000
139764	15910	1	1229126400
147935	11155	0	1229126400
89528	7401	1	1229299200
42038	15280	1	1229385600
79928	17015	1	1229385600
120754	15428	1	1229385600
150601	18650	1	1229558400
116806	16246	1	1229817600
145634	12224	1	1229817600
176093	18647	1	1229904000
184745	13200	1	1229904000
162327	15704	1	1230163200
176693	14961	1	1230163200
49853	11496	1	1230336000
124972	17461	1	1230336000
52786	9565	1	1230422400
153638	17052	1	1230422400
160907	16080	1	1230422400
177051	2064	1	1230422400
11316	11768	1	1230508800
157746	14653	1	1230508800
71856	7633	1	1230595200
148702	16970	1	1230595200
157965	18216	1	1230681600
184745	16561	0	1230768000
28278	13914	1	1230854400
90302	13247	1	1230854400
110005	15785	1	1231027200
169741	9166	1	1231027200
62806	15836	0	1231113600
109874	18526	1	1231113600
103819	4760	1	1231200000
34999	10534	0	1231286400
79318	7329	1	1231286400
42523	16042	1	1231459200
122041	18174	1	1231459200
148514	11618	1	1231545600
10758	18763	1	1231632000
104480	15448	1	1231632000
16097	13044	1	1231804800
50310	18276	1	1231804800
86350	18457	1	1231804800
89738	14523	1	1231804800
134408	16978	1	1231804800
1842	18292	1	1231977600
46768	15846	1	1231977600
4671	15755	1	1232064000
111241	18293	1	1232323200
128882	11667	1	1232323200
128882	15770	0	1232323200
48856	4541	1	1232409600
43766	18571	0	1232496000
122598	18062	1	1232668800
178195	17052	1	1232755200
23105	5352	1	1232841600
183539	18523	1	1232841600
85463	3709	1	1232928000
139910	17747	1	1232928000
180993	13595	1	1232928000
184993	15797	1	1232928000
147193	5356	1	1233014400
112938	13330	1	1233100800
89013	12489	1	1233187200
98912	6841	1	1233273600
154709	17672	1	1233273600
12456	18062	1	1233360000
128405	15197	1	1233360000
24290	14948	1	1233446400
36723	1589	1	1233532800
6808	15846	1	1233619200
95151	19325	1	1233619200
98912	10763	0	1233878400
104807	2256	1	1233878400
138744	707	1	1233878400
138744	5869	0	1233878400
35131	14147	1	1233964800
89061	18681	1	1234051200
155995	18712	1	1234051200
2729	12969	1	1234137600
29890	13165	0	1234137600
30518	9739	1	1234137600
67198	9373	1	1234137600
150543	18067	0	1234137600
12595	10545	1	1234224000
187293	18312	1	1234224000
127978	19256	1	1234396800
12031	12733	1	1234569600
135877	18267	0	1234569600
151881	11946	0	1234656000
183728	16791	1	1234656000
180812	2473	1	1234828800
155995	14913	0	1234915200
92516	18294	1	1235001600
92516	18360	0	1235001600
74525	14949	1	1235088000
108407	17186	0	1235088000
105016	17367	0	1235174400
146858	6770	1	1235347200
151789	14835	0	1235433600
165203	8409	1	1235433600
170358	18713	1	1235606400
59532	17882	1	1235692800
12031	6997	0	1235779200
11378	15156	1	1236038400
34214	10645	1	1236038400
50710	7904	1	1236038400
48607	20435	1	1236124800
85743	11505	1	1236124800
140459	5295	1	1236124800
4481	16192	1	1236211200
3449	16566	1	1236384000
9296	15667	1	1236384000
76068	11388	1	1236384000
48995	20949	1	1236470400
76068	13011	0	1236470400
117836	8617	1	1236902400
125809	20209	1	1236988800
27412	17983	1	1237161600
39948	12095	1	1237161600
91889	13068	1	1237248000
190192	12930	1	1237248000
103343	18530	1	1237334400
103343	18900	0	1237334400
187930	17320	1	1237334400
178728	18293	1	1237420800
79176	18377	1	1237507200
187724	3082	1	1237507200
38228	15412	1	1237593600
32283	17868	1	1237680000
33146	17084	0	1237766400
173029	10213	1	1237766400
28574	13014	1	1237852800
151789	11271	0	1237852800
67985	18462	1	1237939200
132727	8498	1	1238025600
11498	2957	1	1238112000
94942	13015	1	1238112000
98912	16917	0	1238112000
20162	13943	1	1238198400
20273	15479	1	1238284800
45469	11491	0	1238284800
144289	16668	1	1238284800
162376	16436	1	1238284800
48162	17650	1	1238371200
78598	9487	1	1238457600
25037	10740	1	1238544000
19030	12580	1	1238716800
84101	15954	1	1238716800
145520	28690	1	1238716800
162737	12424	1	1238716800
75574	7851	1	1238803200
8219	13110	1	1238889600
8219	18292	0	1238889600
128133	2895	1	1239148800
168384	16504	1	1239148800
155607	20702	1	1239235200
8453	9805	1	1239494400
183789	1948	1	1239494400
63947	13482	1	1239667200
26805	10740	1	1239753600
130743	18100	1	1239926400
31948	14670	1	1240012800
183691	14211	1	1240012800
153136	12255	1	1240185600
91039	7246	1	1240358400
158453	6202	1	1240358400
57089	5158	1	1240444800
78802	16795	1	1240531200
183115	8536	1	1240531200
166946	4140	1	1240704000
114910	18972	0	1240790400
117273	8421	1	1240790400
188232	18781	1	1240790400
13496	4795	1	1240876800
122934	17356	1	1240963200
94205	21647	1	1241049600
95774	707	1	1241049600
151661	18261	1	1241049600
12428	18791	1	1241136000
33966	6033	1	1241136000
108340	16034	1	1241136000
151840	19987	1	1241136000
156225	19743	1	1241222400
28819	62877	1	1241308800
133661	18292	1	1241481600
136211	18029	1	1241481600
135119	8661	1	1241568000
4785	20385	1	1241654400
9775	20812	1	1241654400
26164	17434	1	1241654400
47307	19402	1	1241740800
164915	20385	1	1241827200
145778	16587	1	1241913600
25970	12433	0	1242000000
131779	14670	1	1242000000
129342	14066	1	1242259200
41819	15917	1	1242345600
47683	19899	1	1242345600
14139	2568	1	1242432000
189992	19675	1	1242777600
26578	7252	1	1242864000
127039	20754	1	1242864000
44320	15432	1	1242950400
109358	8496	1	1242950400
114979	17281	1	1243036800
117692	3569	1	1243123200
173694	10280	1	1243123200
183539	5722	0	1243382400
82413	19888	1	1243468800
91500	15080	1	1243468800
154512	21131	1	1243468800
52924	12228	1	1243555200
79221	21769	1	1243814400
51663	13449	0	1244073600
189102	7252	1	1244160000
140642	17522	1	1244332800
49539	19148	1	1244419200
104149	14948	1	1244419200
119452	1071	1	1244419200
93845	18456	1	1244505600
113971	13774	1	1244505600
163014	1811	1	1244505600
171618	18342	1	1244505600
12456	17282	0	1244678400
119266	9808	1	1244678400
41975	21428	1	1244851200
188366	16777	1	1244937600
189277	8393	1	1244937600
79147	14757	1	1245024000
92612	14960	1	1245024000
117810	4575	1	1245024000
159706	11051	1	1245196800
107620	20758	1	1245542400
135341	21885	1	1245628800
149928	17265	1	1245628800
192029	6877	1	1245628800
50197	20130	0	1245715200
42198	21172	1	1245801600
43581	19148	1	1245801600
81375	1952	1	1245801600
111952	17948	1	1245801600
174175	21114	1	1245801600
55434	21783	1	1245974400
156358	22012	1	1246060800
182374	17408	1	1246060800
131353	7653	1	1246147200
84164	20271	1	1246233600
105033	19252	1	1246233600
82607	9029	1	1246406400
184366	21345	1	1246492800
94211	20209	1	1246579200
151063	22565	1	1246838400
163757	6696	1	1246838400
67935	19644	1	1246924800
74202	3791	1	1247011200
108323	12660	1	1247011200
50452	20754	1	1247097600
167565	2897	1	1247097600
88454	215	1	1247184000
49628	6697	1	1247270400
54522	18293	1	1247356800
55610	901	1	1247356800
142251	17144	1	1247356800
92402	18915	1	1247443200
96383	2173	1	1247443200
151125	17608	1	1247443200
88454	4336	0	1247702400
105972	18311	1	1247875200
32944	14948	1	1248048000
143870	15189	1	1248134400
136622	18240	1	1248220800
24152	11107	1	1248307200
27102	21896	1	1248307200
71215	5825	1	1248307200
101400	17462	1	1248307200
144482	21975	1	1248307200
145581	21896	1	1248307200
17791	18855	1	1248393600
111588	9574	1	1248480000
94904	19112	1	1248566400
185207	18066	1	1248566400
16109	5175	1	1248739200
49858	18347	1	1248825600
115895	15349	1	1248825600
5545	7167	1	1249084800
38052	21141	1	1249084800
50802	5431	1	1249084800
67935	16381	0	1249171200
67935	21717	0	1249171200
107808	15231	1	1249171200
142697	21147	1	1249171200
100405	23091	1	1249257600
139175	19947	1	1249257600
191949	13717	1	1249257600
24304	4188	1	1249344000
83144	9402	1	1249344000
111588	16212	0	1249430400
119306	3428	1	1249516800
186257	19650	1	1249516800
17637	11559	1	1249862400
2081	10582	1	1249948800
42867	18378	1	1249948800
84933	19866	1	1250035200
128325	15487	1	1250208000
30753	8384	1	1250294400
23713	17330	1	1250380800
60493	16272	1	1250380800
12693	17822	1	1250467200
152659	21624	0	1250467200
152659	22029	0	1250467200
158200	11758	1	1250553600
1920	17749	1	1250640000
11035	13108	1	1250640000
44562	17684	1	1250640000
92614	21889	1	1250640000
163517	1882	1	1250640000
120881	19873	0	1250812800
178195	19258	0	1250812800
107286	23285	1	1250985600
146337	18880	0	1251072000
121228	12813	1	1251158400
137096	20875	1	1251158400
176570	18418	1	1251158400
94904	17650	0	1251244800
105613	20435	1	1251244800
119264	13016	1	1251417600
23143	15729	1	1251504000
123832	20603	1	1251504000
91035	19087	1	1251590400
103131	23586	1	1251590400
184348	19148	1	1251590400
74135	20808	1	1251763200
167531	15098	1	1251763200
170831	17320	1	1251763200
190218	23810	1	1251849600
79316	7508	1	1251936000
167316	15067	1	1251936000
114193	14112	1	1252022400
173373	13674	1	1252108800
173373	20890	0	1252108800
94587	15833	0	1252195200
179607	17179	1	1252195200
150214	16621	1	1252281600
49779	22044	1	1252368000
125444	22599	1	1252368000
136994	15712	1	1252368000
114914	11708	1	1252454400
147193	9065	0	1252454400
96044	12234	1	1252540800
121331	34877	1	1252713600
144049	10323	1	1252713600
5168	15115	1	1252800000
5168	18392	0	1252800000
13537	21076	1	1252800000
106947	1007	1	1252800000
33675	21114	1	1252886400
182870	13804	1	1252972800
20765	20377	1	1253145600
84982	19483	1	1253145600
94057	9997	1	1253145600
70620	23446	1	1253232000
119802	24183	1	1253232000
6168	14697	1	1253318400
149008	19128	1	1253318400
147948	12587	1	1253404800
149431	23629	1	1253491200
151840	23355	0	1253491200
90668	18202	1	1253664000
184426	2583	1	1253664000
189800	17954	1	1253664000
128054	21777	1	1253750400
102634	22864	1	1253923200
112230	11268	1	1253923200
117741	10311	1	1253923200
157275	19850	1	1253923200
171014	9091	1	1254096000
86747	412	1	1254182400
173474	20149	1	1254268800
160837	7685	1	1254355200
3087	14264	1	1254441600
40731	10736	1	1254528000
129567	18292	1	1254528000
26123	8231	1	1254614400
36916	18009	1	1254614400
47101	20518	1	1254614400
31530	15982	1	1254700800
45105	19185	1	1254700800
66052	7078	1	1254787200
5975	9318	1	1254873600
113585	22652	1	1254873600
29039	24411	1	1254960000
174411	16593	1	1254960000
32881	463	1	1255046400
138726	6865	1	1255132800
80468	26607	1	1255219200
84116	15147	1	1255305600
153830	10806	1	1255392000
33675	19697	0	1255564800
148207	18029	1	1255564800
33178	18015	1	1255824000
84919	2277	1	1255824000
130871	5124	1	1255910400
135581	13101	1	1255910400
10315	21443	1	1255996800
176556	24352	1	1256083200
190201	1031	1	1256083200
44767	22449	1	1256169600
79101	7108	1	1256169600
87172	24344	1	1256169600
178559	21085	1	1256169600
31129	1713	1	1256256000
31996	19997	1	1256256000
150804	6575	1	1256256000
150804	13945	0	1256256000
146686	24495	1	1256428800
33586	23597	1	1256515200
184628	23238	1	1256515200
112606	20096	1	1256601600
4570	21374	1	1256688000
164152	20932	1	1256688000
191372	24700	1	1256688000
191552	2074	1	1256688000
44692	2022	1	1256774400
146508	2015	1	1256774400
24772	14439	1	1256860800
113549	6997	1	1256947200
159261	10740	1	1257033600
15860	16710	1	1257206400
166906	13432	1	1257292800
170409	23848	1	1257292800
34228	20174	1	1257379200
130858	21594	1	1257379200
51049	7345	1	1257465600
71742	24275	1	1257465600
84352	21355	1	1257465600
88427	9612	1	1257465600
191152	7793	1	1257465600
131079	22045	1	1257552000
137895	24556	1	1257552000
332	15098	1	1257724800
9417	19630	1	1257724800
79889	19097	1	1257724800
97208	23087	0	1257811200
18256	24061	1	1257897600
160970	23883	0	1257897600
173890	10052	1	1257897600
32150	21325	1	1258070400
48862	25256	1	1258156800
32072	25113	1	1258329600
86815	19278	1	1258329600
93306	21148	1	1258416000
63545	21428	1	1258588800
107808	13814	0	1258588800
71305	14597	1	1258675200
7794	16417	1	1258761600
109083	17400	1	1258761600
187020	1273	1	1258761600
84515	15232	1	1258848000
87172	23806	0	1258848000
26519	22447	1	1258934400
83678	1746	1	1258934400
90668	23970	0	1258934400
121616	4637	1	1258934400
147273	9503	1	1258934400
151015	13256	1	1258934400
150182	14773	1	1259107200
188054	23221	1	1259107200
85631	14064	1	1259193600
85631	17596	0	1259193600
162486	21642	1	1259193600
50197	17891	0	1259280000
