uid	iid	label	time
16559	7159	1	1189900800
189688	12430	1	1190073600
18039	10972	1	1190419200
2957	5986	1	1190592000
55868	12096	1	1190678400
25608	12522	1	1191024000
47435	4490	1	1191196800
2024	336	0	1191369600
46650	3635	1	1191369600
168853	11806	1	1191456000
53337	7300	1	1191801600
128162	6251	1	1191801600
178774	11434	1	1191801600
62506	9996	1	1191974400
47682	10331	1	1192060800
135567	9430	1	1192060800
67713	6594	1	1192320000
82099	13470	1	1192492800
117287	12427	1	1192752000
179132	5985	1	1193011200
138416	26535	1	1193356800
34552	8340	1	1193529600
145321	13248	1	1194307200
103685	13014	1	1194393600
184147	2015	1	1194566400
189021	8933	1	1194998400
65533	8844	1	1195084800
78372	11181	1	1195171200
128162	3822	0	1195171200
138190	6534	1	1195171200
109229	11710	1	1195257600
15675	10046	1	1195948800
82480	1222	1	1195948800
130096	11202	1	1195948800
172335	9976	1	1196380800
32568	4222	0	1196467200
169665	6251	1	1196985600
171441	7225	1	1196985600
178696	11266	1	1197072000
128162	8424	0	1197244800
88028	11356	1	1197331200
88028	12623	0	1197331200
158314	7292	1	1197331200
181856	8891	1	1197331200
81794	6218	1	1197417600
85534	11507	1	1197504000
89795	472	1	1197590400
38724	5672	1	1197676800
155333	3748	1	1198195200
94598	12989	1	1198713600
138444	12977	1	1198800000
190712	7933	1	1198800000
125796	825	1	1199059200
178859	3759	1	1199232000
30132	12623	1	1199404800
86232	11853	1	1199664000
85348	13076	1	1200009600
124851	13883	1	1200096000
124851	14582	0	1200096000
110376	3786	1	1200182400
110376	5057	0	1200182400
30059	14589	1	1200268800
38315	7695	1	1200528000
73687	10323	0	1200614400
90034	4977	1	1200614400
141144	13326	1	1200873600
67497	13595	1	1201046400
81523	3704	1	1201132800
157611	12972	1	1201219200
51796	6626	1	1201392000
51796	11795	0	1201392000
73687	9397	0	1201737600
35681	13145	1	1201910400
53805	11505	1	1202169600
97444	9885	1	1202169600
30164	11346	0	1202342400
93664	9488	1	1202342400
87173	12198	1	1202515200
164206	8413	1	1202515200
21485	13504	1	1202601600
47057	12274	1	1202860800
53121	8914	1	1202947200
102834	6670	1	1203033600
107839	9838	1	1203033600
143045	10093	1	1203033600
151376	11202	1	1203206400
118807	10798	1	1203292800
118807	11618	0	1203292800
102380	13593	1	1203552000
32113	11837	1	1203638400
22254	10806	1	1203724800
134893	14065	1	1203897600
163701	13145	1	1203897600
101672	9288	1	1203984000
91127	12651	1	1204070400
68818	4974	1	1204848000
184265	4198	1	1204848000
184265	5424	0	1204848000
118268	11444	1	1204934400
130096	13165	0	1205280000
149468	15256	1	1205280000
88743	12972	1	1205452800
164000	16935	1	1205712000
95647	5019	1	1205971200
95629	11202	1	1206403200
89438	11258	1	1206576000
119777	8891	1	1206576000
135885	7601	1	1206576000
1748	10569	1	1206748800
118339	2041	1	1206921600
2557	13481	1	1207094400
61852	13177	1	1207267200
128162	13570	0	1207267200
12312	17131	1	1207440000
160214	15570	1	1207440000
75327	8450	1	1207526400
188554	13029	1	1207612800
122436	13471	1	1207699200
29874	5300	1	1207872000
6638	12167	1	1208131200
126834	11746	1	1208390400
73635	1399	1	1208908800
166885	1476	1	1208908800
93516	5829	1	1208995200
111386	2405	1	1209081600
159873	13299	1	1209081600
189591	11506	1	1209254400
48223	11457	1	1209340800
45235	8146	1	1209600000
45235	8351	0	1209600000
166004	850	1	1209600000
34841	10401	1	1209772800
8170	12694	1	1209945600
127990	2526	1	1209945600
89491	11528	1	1210464000
13107	13804	1	1210550400
12861	12287	1	1210636800
80945	1891	1	1210636800
173386	14820	1	1210636800
46096	14213	1	1210723200
191592	10456	1	1210723200
124451	14685	1	1210809600
148965	10329	1	1210809600
151359	12199	1	1211155200
18056	11772	1	1211241600
81753	9675	1	1211241600
131111	13275	1	1211241600
61699	15189	1	1211328000
76357	15242	1	1211414400
111533	15099	1	1211414400
116479	14275	1	1211500800
36047	12573	1	1212019200
69190	10336	1	1212019200
115728	11438	1	1212019200
43984	6927	1	1212105600
116297	6956	1	1212105600
161366	15295	1	1212278400
68807	13637	1	1212451200
87211	13275	1	1212537600
133145	11342	1	1212624000
142503	48786	1	1212710400
105663	12977	1	1212969600
158472	10331	1	1212969600
173386	14814	0	1212969600
48192	11797	1	1213056000
140030	8882	1	1213228800
19630	14019	1	1213833600
143951	15360	1	1214092800
158116	6959	1	1214179200
38584	13384	1	1214352000
17299	10953	1	1214438400
138353	16697	1	1214611200
141517	10157	1	1214784000
100595	4828	1	1214870400
64665	8341	1	1214956800
159666	10331	1	1214956800
13171	12836	1	1215475200
87778	3060	1	1215475200
109550	16785	1	1215475200
73290	13936	1	1215734400
134050	10947	1	1215734400
76709	9526	0	1215820800
132286	11063	1	1215907200
87312	16902	1	1216166400
175249	10380	1	1216252800
127574	14148	1	1216598400
9879	9848	0	1216684800
42472	11900	1	1216857600
107954	15280	1	1216857600
105710	5538	1	1217030400
8559	11334	1	1217203200
112762	8999	1	1217289600
81920	15437	1	1217462400
62246	13909	1	1217721600
54877	2304	1	1217808000
141892	3182	1	1217808000
148603	16895	1	1217808000
128262	10263	1	1217980800
25810	11610	1	1218067200
87173	16114	0	1218240000
171000	8585	1	1218240000
192089	14757	1	1218326400
56243	6908	1	1218412800
123459	8456	1	1218499200
121368	14891	1	1218585600
124258	14706	1	1218758400
178737	17355	1	1218931200
177957	9744	1	1219017600
166789	16213	1	1219190400
30846	11320	1	1219363200
23740	4056	1	1219536000
147188	15176	1	1219536000
151925	16916	1	1219622400
184424	2230	1	1219622400
136385	3165	1	1220054400
180039	14464	1	1220054400
74907	11788	1	1220140800
110376	7955	0	1220572800
181521	13568	1	1220572800
50867	7300	1	1220659200
16579	15141	1	1220745600
84192	15172	1	1221004800
68252	10650	1	1221091200
188554	13374	0	1221091200
20732	11497	1	1221177600
191048	14445	1	1221177600
14813	15038	1	1221264000
90891	9462	1	1221436800
187591	23858	1	1221436800
55686	13804	1	1221609600
173389	7994	1	1221609600
81920	16957	0	1222041600
137508	9744	1	1222387200
165043	10056	1	1222560000
62506	6104	0	1222732800
101063	13336	1	1222732800
82217	13927	0	1222905600
177669	3212	1	1222992000
76276	10791	1	1223164800
62736	16157	1	1223251200
114264	8842	1	1223337600
129597	13595	1	1223424000
31192	11822	1	1223510400
84041	15068	1	1223856000
53395	17817	1	1223942400
36895	2422	1	1224288000
164000	8858	0	1224460800
7499	16479	1	1224547200
146710	16535	1	1224547200
146710	16565	0	1224547200
3617	1705	1	1224633600
3675	13326	1	1224633600
147941	16824	1	1224633600
19862	10336	1	1224806400
39724	10115	1	1225152000
82010	11505	1	1225152000
11583	15871	1	1225324800
70144	18043	1	1225324800
159849	2311	1	1225324800
159849	28690	0	1225324800
72774	14257	1	1225584000
114254	2886	1	1225584000
109178	16753	1	1225756800
119753	3135	1	1225756800
147270	16220	1	1225843200
182972	18342	1	1226016000
8684	2172	1	1226102400
17177	4644	1	1226188800
8684	5829	0	1226448000
121113	3399	1	1226448000
76701	2172	1	1227052800
86860	18342	1	1227225600
112886	19010	1	1227225600
121615	18499	1	1227225600
31192	1540	0	1227312000
92805	14924	1	1227312000
71303	6876	1	1227398400
80440	13325	1	1227484800
80945	14375	0	1227571200
5141	14979	1	1227657600
11109	3564	1	1227657600
46960	16796	1	1227657600
109860	15787	1	1227916800
171739	9023	1	1227916800
57323	14254	1	1228003200
103431	10803	1	1228003200
179006	18198	1	1228003200
86860	19036	0	1228348800
101788	18283	1	1228348800
89050	5295	1	1228521600
73698	17462	1	1228694400
50832	19265	1	1229040000
95269	10336	1	1229040000
89528	8701	1	1229299200
106348	18395	1	1229299200
135623	16473	1	1229299200
141517	7662	0	1229299200
36895	10306	0	1229385600
50323	4064	1	1229385600
129976	14727	1	1229385600
136033	8381	1	1229558400
52402	14349	1	1229731200
50267	18499	1	1229817600
116806	16702	1	1229817600
125098	16360	1	1229817600
5770	20444	1	1229904000
24450	19381	1	1229904000
110407	11797	1	1229904000
163907	4764	1	1229990400
173963	13542	1	1229990400
38748	1702	1	1230076800
142729	17650	1	1230076800
124972	18064	1	1230336000
25810	2027	0	1230422400
29430	16777	1	1230422400
52786	12356	1	1230422400
142279	17223	1	1230422400
160907	17054	1	1230422400
123459	13439	0	1230508800
50837	10303	1	1230595200
28278	16358	1	1230854400
90302	16698	1	1230854400
185264	18064	1	1231113600
148164	16007	1	1231200000
34999	15667	1	1231286400
141144	9034	0	1231286400
16579	15838	0	1231459200
113943	14572	1	1231545600
180925	18795	1	1231632000
81734	14009	1	1231718400
190566	19639	1	1231718400
50310	18362	1	1231804800
62806	6200	1	1231804800
104518	11506	1	1231804800
134408	18378	1	1231804800
12092	15174	1	1231891200
87901	16886	1	1231891200
134050	17782	0	1231977600
10675	14404	1	1232064000
139764	18502	1	1232236800
94033	1715	1	1232323200
156234	7955	1	1232323200
25222	10943	1	1232409600
167319	18528	1	1232409600
2624	16824	1	1232496000
164051	10213	1	1232582400
33129	19218	1	1232755200
132286	10093	0	1232841600
180993	14757	1	1232928000
61086	18711	1	1233014400
118240	5829	1	1233014400
154709	18580	1	1233273600
30289	16340	1	1233360000
58377	6332	1	1233446400
10758	18207	1	1233619200
49853	3221	1	1233619200
69267	15266	1	1233619200
71507	14655	1	1233619200
160042	12930	1	1233619200
53296	5580	1	1233705600
43085	11543	1	1233792000
129088	13209	1	1233792000
30518	18064	1	1234137600
105574	18275	1	1234137600
6140	9462	1	1234224000
12595	12809	1	1234224000
29418	14817	1	1234224000
112098	15235	1	1234224000
56790	15660	1	1234310400
112938	15508	1	1234310400
165043	15600	0	1234310400
22193	1370	1	1234569600
49300	15083	1	1234656000
150876	13028	1	1234656000
100526	13514	1	1234742400
6457	10761	1	1234915200
75173	20128	1	1235001600
145690	26535	1	1235088000
105016	19332	1	1235260800
125796	6612	0	1235260800
67120	10798	1	1235347200
127591	14912	0	1235347200
127591	17052	0	1235347200
157352	5452	1	1235347200
56501	19218	1	1235433600
113799	9438	1	1235433600
108130	15256	1	1235520000
171304	14162	1	1235606400
35653	7818	1	1235692800
110047	18689	1	1235692800
174610	11806	1	1235692800
31109	13539	1	1235779200
59861	12582	1	1235779200
128162	18368	0	1235779200
127973	11887	1	1235952000
11265	1300	1	1236038400
94948	12156	1	1236124800
5759	12229	1	1236384000
9296	18146	1	1236384000
155995	18062	1	1236470400
58851	5735	1	1236729600
71856	19630	1	1236816000
24001	4848	1	1236988800
134408	16621	0	1237075200
24290	19869	1	1237161600
190192	14948	1	1237248000
71455	18545	1	1237420800
187724	15866	1	1237507200
27412	15189	1	1237593600
95325	14486	1	1237593600
142893	5836	1	1237593600
28574	18043	1	1237852800
1842	18290	1	1237939200
67985	19483	1	1237939200
89061	19068	1	1237939200
145690	16272	0	1237939200
62506	11866	0	1238025600
11498	17457	1	1238112000
103343	15660	1	1238112000
20273	15954	1	1238284800
144289	17052	1	1238284800
173029	1476	1	1238457600
25037	15866	1	1238544000
71995	18290	0	1238716800
57536	17988	1	1238803200
137940	3164	1	1238803200
150123	15441	1	1238976000
34214	12733	1	1239062400
46791	11046	1	1239062400
62800	3164	1	1239062400
145091	18292	1	1239148800
106530	17462	1	1239235200
155386	12194	1	1239235200
187520	15846	1	1239235200
20206	19059	1	1239321600
19777	15589	1	1239408000
31121	7690	1	1239408000
136312	15870	1	1239408000
147935	10213	1	1239408000
31121	12365	0	1239494400
126711	15480	1	1239494400
136808	6691	1	1239494400
183789	8267	1	1239494400
2729	17883	1	1239667200
63947	20539	1	1239667200
26805	17052	1	1239753600
89528	14149	0	1239753600
185913	16039	1	1239753600
190057	14949	1	1239753600
98912	10719	1	1239840000
31948	14814	1	1240012800
110005	16621	1	1240099200
185913	13627	0	1240099200
93486	13595	1	1240185600
76068	13430	1	1240444800
6808	22173	1	1240531200
183115	13200	1	1240531200
52687	15590	1	1240617600
130312	21411	1	1240617600
46693	17019	1	1240704000
117273	19197	1	1240790400
13496	19786	1	1240876800
127613	4109	1	1241049600
128133	18128	1	1241049600
133340	8604	1	1241049600
12428	19895	1	1241136000
156234	14650	0	1241136000
15922	19036	1	1241222400
19030	10093	1	1241222400
54186	20811	1	1241222400
96497	3791	1	1241308800
183728	18106	1	1241308800
97234	18062	1	1241481600
132835	21410	1	1241568000
26164	26607	1	1241654400
21077	21838	1	1241740800
145778	20636	1	1241913600
53572	13504	1	1242000000
172245	18077	1	1242086400
151362	14961	1	1242172800
179462	7511	1	1242172800
129342	18043	1	1242259200
149732	10645	1	1242345600
154754	20092	1	1242345600
191348	420	1	1242345600
191348	6406	0	1242345600
14186	19295	1	1242432000
83642	484	1	1242432000
14139	19948	1	1242518400
42523	10196	1	1242518400
43080	4812	1	1242518400
86350	12651	1	1242518400
106216	17405	1	1242604800
108313	2751	1	1242604800
56144	15098	1	1242777600
175401	13934	1	1242777600
189992	19857	1	1242777600
39948	15068	1	1242864000
62736	11844	0	1242950400
109358	13165	1	1242950400
82740	1146	1	1243036800
98912	17814	0	1243036800
44098	13177	1	1243209600
46791	20576	0	1243209600
107717	19148	1	1243209600
183539	6027	1	1243382400
183539	11136	0	1243382400
183539	14718	0	1243382400
4481	12888	1	1243468800
106348	21462	0	1243468800
22975	19858	1	1243728000
127562	13778	1	1243900800
150965	15868	1	1243987200
183115	16617	0	1244073600
11109	16959	0	1244160000
148514	15095	1	1244332800
49539	20219	1	1244419200
104149	15095	1	1244419200
119452	8639	1	1244419200
163014	20549	1	1244505600
106832	20749	1	1244592000
15492	19381	1	1244678400
91500	6254	1	1244764800
57570	19128	1	1244851200
165203	17150	1	1244851200
29498	18457	1	1244937600
20816	21735	1	1245024000
92612	17858	1	1245024000
92612	17918	0	1245024000
122640	19281	1	1245110400
169370	18973	1	1245110400
141444	17586	1	1245283200
94942	5079	1	1245542400
60536	16313	1	1245628800
149928	18040	1	1245628800
59532	10382	1	1245715200
5405	3418	1	1245801600
24247	18007	1	1245888000
117810	592	1	1246060800
24249	9989	1	1246147200
62005	8667	1	1246147200
105033	21082	1	1246233600
123893	1590	1	1246320000
78144	10629	1	1246406400
114979	21235	1	1246579200
35653	18378	0	1246665600
108340	21355	1	1246752000
150601	21307	1	1246752000
174761	14040	1	1246752000
105593	30837	1	1246838400
74202	14618	1	1247011200
180765	7402	1	1247011200
127562	20303	0	1247097600
155069	21428	1	1247270400
54522	19253	1	1247356800
134870	5893	1	1247356800
188077	22914	1	1247356800
181987	22768	1	1247616000
105972	21635	1	1247875200
120374	15552	1	1247875200
188366	21553	1	1247961600
46460	7696	1	1248048000
114760	12582	1	1248048000
142251	19511	1	1248048000
169439	21844	1	1248048000
191125	10257	1	1248048000
109178	16619	0	1248134400
23990	14587	1	1248307200
24152	16080	1	1248307200
61652	12734	1	1248307200
71215	12225	1	1248307200
164915	20747	1	1248393600
85463	17520	1	1248480000
125809	20384	1	1248480000
114960	15029	1	1248566400
38949	19509	1	1248652800
163075	8719	1	1248652800
95289	20754	1	1248739200
98912	16034	0	1248825600
27102	22153	1	1248998400
136622	19902	1	1248998400
151125	14504	1	1248998400
182649	17130	1	1248998400
155017	8725	1	1249084800
8660	19949	1	1249257600
158610	11887	1	1249257600
167565	18456	1	1249344000
10117	14907	1	1249430400
68514	20097	1	1249516800
98912	12545	0	1249516800
114979	5780	0	1249603200
126152	6041	1	1249603200
55868	20186	0	1249689600
76282	18571	1	1249689600
17637	15371	1	1249862400
31287	18959	1	1249948800
37118	5637	1	1249948800
59733	14465	1	1250121600
569	20905	1	1250208000
128325	17848	1	1250208000
67216	18380	1	1250467200
118547	18866	1	1250467200
92614	23757	1	1250640000
185207	17167	1	1250899200
106464	20812	1	1250985600
11035	15667	1	1251072000
50201	15866	1	1251072000
121228	12823	1	1251158400
32680	22639	1	1251331200
185627	20373	1	1251417600
125321	15624	1	1251504000
125321	20544	0	1251504000
46806	17320	1	1251590400
92873	20427	1	1251590400
64728	15217	1	1251676800
105200	16960	1	1251676800
110268	22969	1	1251763200
156759	7955	1	1251763200
5545	20717	1	1251849600
43351	10072	1	1251936000
167316	15068	1	1251936000
115895	14789	1	1252022400
189277	18306	1	1252108800
37478	16668	1	1252195200
56974	20200	1	1252195200
75574	11357	1	1252195200
145634	11616	1	1252195200
8219	17894	1	1252454400
80459	3114	0	1252540800
112590	14743	1	1252627200
191558	4929	1	1252627200
371	14779	1	1252713600
2640	6547	1	1252713600
15294	18763	1	1252713600
130291	6373	1	1252713600
145518	17650	1	1252713600
150543	18493	1	1252713600
169574	23836	1	1252713600
5168	21146	1	1252800000
150142	8395	1	1252800000
184745	11697	1	1252800000
56768	14948	1	1252886400
114914	10379	1	1252886400
152031	7825	1	1252886400
23713	9240	1	1252972800
110771	205	1	1252972800
139921	22403	1	1253059200
150227	23867	1	1253059200
94057	19381	1	1253145600
130743	13927	1	1253145600
192029	16493	1	1253145600
2081	6251	1	1253232000
139175	19639	1	1253232000
145581	19034	1	1253232000
157746	21174	1	1253232000
67248	12837	1	1253318400
4530	1464	1	1253404800
135232	15866	1	1253491200
150108	20808	1	1253491200
108407	18222	1	1253664000
110725	17586	1	1253664000
153169	8156	1	1253664000
24006	18378	1	1253750400
115323	1464	1	1253836800
85659	14613	1	1253923200
102634	22865	1	1253923200
117741	17556	1	1253923200
120754	8197	1	1254096000
160837	8275	1	1254355200
180399	19487	1	1254355200
82591	24369	1	1254441600
100526	14318	0	1254441600
20162	4914	1	1254614400
50452	23967	1	1254614400
76282	14131	0	1254700800
25609	21203	1	1254787200
179345	8614	1	1254873600
174411	23044	1	1254960000
5975	9914	1	1255046400
129931	18463	1	1255046400
60493	24123	1	1255219200
49858	18796	1	1255305600
173373	21501	1	1255305600
53960	8625	1	1255564800
7013	16592	1	1255651200
107620	19799	1	1255651200
21449	14726	1	1255737600
58804	9496	1	1255737600
151840	23207	1	1255737600
67935	20418	1	1255824000
91026	23506	1	1255824000
42265	15725	1	1255910400
101400	11885	1	1255910400
125443	15568	1	1255910400
130871	8892	1	1255910400
135581	15787	1	1255910400
135581	17117	0	1255910400
49735	23695	1	1255996800
135877	20946	1	1255996800
148965	14120	0	1255996800
172335	2171	0	1256083200
128044	23300	1	1256169600
169113	24623	1	1256256000
84919	22188	1	1256428800
73888	24492	1	1256515200
143870	24208	1	1256515200
155090	19465	1	1256601600
167565	2924	0	1256601600
55865	23629	1	1256688000
156234	6962	0	1256688000
138726	24274	1	1256947200
88173	23074	1	1257033600
136839	14586	1	1257033600
180765	18510	0	1257033600
148207	14777	1	1257120000
159789	21915	1	1257120000
15860	20402	1	1257206400
183691	3381	1	1257206400
1877	2021	1	1257379200
98912	21987	0	1257379200
147946	23699	1	1257552000
81375	22432	1	1257638400
131079	21635	1	1257638400
10416	13609	1	1257811200
24317	2771	1	1257897600
114910	224	1	1257897600
133906	23130	1	1257897600
86613	20099	1	1257984000
113549	12717	1	1257984000
114193	13241	1	1257984000
121450	15101	1	1257984000
124351	17775	1	1257984000
188366	14349	0	1257984000
188366	16586	0	1257984000
135915	11930	1	1258070400
76590	24274	1	1258156800
57089	14040	1	1258329600
86815	24206	1	1258329600
40410	19128	1	1258502400
62736	18600	0	1258502400
129931	15085	0	1258502400
112764	20957	1	1258588800
128054	2472	1	1258588800
8020	20127	1	1258675200
71305	16753	1	1258675200
13067	21438	0	1258761600
50710	18192	1	1258761600
187020	15866	1	1258761600
110005	23967	0	1258848000
30239	23476	1	1258934400
44767	16456	1	1258934400
112717	25257	1	1258934400
121616	8153	1	1258934400
151015	13387	1	1258934400
88454	20580	1	1259020800
156456	19483	1	1259020800
41105	180	1	1259107200
153614	21975	1	1259107200
82501	25357	1	1259366400
51583	6634	1	1259452800
96044	18389	1	1259452800
119662	8478	1	1259452800
8453	20799	1	1259539200
34168	2831	1	1259539200
70620	25315	1	1259539200
2488	1004	1	1259625600
24842	16956	1	1259625600
121113	13754	0	1259625600
127039	3619	1	1259712000
166981	18587	1	1259712000
86631	24121	1	1259798400
123600	17814	1	1259798400
150522	11947	1	1259798400
150522	20218	0	1259798400
167474	19483	1	1259798400
79889	19184	1	1259884800
111473	13177	1	1259884800
171618	4647	1	1259884800
173890	25090	1	1259884800
17791	12154	1	1259971200
169121	13826	1	1259971200
51663	10400	1	1260057600
187349	1071	1	1260057600
21132	19197	1	1260144000
60639	21076	1	1260144000
67378	15667	1	1260144000
182217	9251	1	1260144000
4785	20072	1	1260316800
84352	9949	1	1260316800
169630	15250	1	1260316800
176556	21646	1	1260316800
87550	24853	1	1260403200
189108	3213	1	1260489600
189108	14037	0	1260489600
3369	18794	1	1260576000
159706	24459	1	1260576000
30753	9487	1	1260662400
156225	24637	1	1260662400
170409	23215	1	1260662400
87478	24618	1	1260748800
100526	16561	0	1260748800
164915	23781	0	1260748800
169165	22045	1	1260748800
191372	18860	1	1261094400
22018	16673	1	1261180800
118223	19952	1	1261267200
173474	19483	1	1261267200
23939	20515	1	1261353600
94325	8904	1	1261353600
126231	13532	1	1261353600
176645	21382	1	1261440000
12423	21186	1	1261612800
12423	21384	0	1261612800
28976	23432	1	1261612800
55987	21034	1	1261612800
102525	17854	1	1261612800
28237	14518	1	1261699200
63990	21192	1	1261785600
159066	10053	1	1261785600
142697	23540	1	1261872000
