sent	label
711^~8288^2065^~3375v5899^143^~1998^6707v~3968^~6561	1
2579^~8802^~525v~6062v~6304^5360^9591^3975v5951^~3630	1
327^9622^9273v3893^~8836^5272^~1972v~3699^4133^2325v~1327^7489v1621	1
7676^~6066^~6492^2262^~6362v8448^2843v~6593^2527^9346^~3862	0
7965v8212^~4375^3646	1
8970^~2459^2988v~7769	1
7833^~3864v8514^3228^~949^~7724	0
1625v6206^~6388^2019v3760^~6871^~5243	0
~6916^~2008^5004^~9410^516	0
250^367v7576v1519^~6419	1
6374^~6658^3627^~7236^9007v4453^~5832v~336^~1007^4202^7506^~5945v~2419	1
1649^~5037^~8007^3065^~9937v6251v~4932^9927v6660	1
~7344^3152^5833^9962v~7834v~4682^2773^~9467v~3562^8015^~3088^6553v~7435^7045^7495	0
137^~4257^~4153^5647^~5043v2451^1178^6325^9818^4459v3626^~2284v~4584^~4180^~2627^6201^~3606	0
2289^~6213^1690^1142	0
5089v~2434^~511^~724v~1763	1
~4809^1072^6813^9348^~2599v~1952^~7314v2875v1259^5050	1
~4674	0
~9267^~1829^2778v7823^7366^2795^7137^725	0
~3873^470^1635v5283^~7386v~582^3040^1726^~2767v6343	1
342v5083^7905^~2912v~7034^~1500^164^8992	1
7949^5034^4468v~2508^~3651^~6187^7276v8887^2932^~2887	0
~8052^8634^4861^8673^~6020v~8876^633v~3243v9787	1
2191	0
8446^5902^~5399^~4517v~1490^3532^5490^5461^~8638	0
5599^~6635^1008v6369^~1946^~8290v7877	0
~5748^~3605^~2662^4232v~2252^~1813v~6643^~4903^1764^8162v565^~1192^~3936v4170^4057^9438^~7141^~4528	1
~4644^~174v9799^9354^99v3804^1335	1
~6285^~5580^2270^~3971v~8455^5486^~1110v9428^~7747v~7365^~3812^805v1242	1
6583^~3918v7057^1160^~9320^9409v~6384v367^7404^3312^5939	0
~7753^4907v5337^1331^9529	0
~5047^3621v7901^~5670^7564v~2651v~8179^8236^~5639v~7568^2484^~2518^4092^~8267	1
3061^1846^5330v~4467v9215^~6621^9895^8383v~2838^1561^7418	1
7032^206^258^9575v~9382^4123	1
~9165^8096^1268	0
~7260^~8746^~7522^8572v~5050^~4352^~2243^~6263^~8531v7623^8682^~5761^~3553v958^7967^~8337^8236^9546	0
~2241v934^~9951^~7523^6872	1
9914^~8280^371^~1750	0
4714v5294^9654^2791v2840^5720v2277^~4277	0
~7949^7128^~2790^8366^~3446	0
~6308^~8950v4862v~4845^~5544^~863^~4138	1
6470^4657^4389^~3678v~9411	1
307v~608^~8244^~4464v~848^2915^5025^4469v~8480	1
1291^~9542	0
~987^5484v5562^~2882^~5978	0
2365^7116v~8946v~1562^2112^127^4691^7332v~516^9586^~2948^~9619^~2529	1
2247^5293	0
2121^3098v~4201^~3756^~8777^3732^5199v9721v~9080^~3573^~2356^8801^7392v9127	1
~1541^3163^~2863	0
2448	1
4675^~4255^8343v9126^~1045	0
~9821	1
~8259^~6035^~7968v2132^6861	1
~4247^7944^~972^~6616^1771v1354^~9728^2254^4135v8775v7087v7394^~3735^~9393^2289	1
~3368^~6002^6630^~5002v~3320^9825v~9046^484^1674^7629v~6320^3238^7641^2355^2787	1
4730	0
7225^~4556^7300^~5275^~780v2334^3675v~6040^~3913^~4552	0
~9841v6996v5329^~5701^~1394^5294^345v~8284^~5517v9695^1479^~5247^8892^~6046	1
9385^9105v2682v1641^~868v9080^7440^8525^9961^~6970v6973^4047^2450^~6909^~6079	1
~2132^~6248^3896v5733^8874^5559	0
8995^3436^~5273^~2997	0
~4348^~3264^7889^4188^8663v8140^983^~4752v129^~1073^922^~4192^6506v~3021^~2090^~7558v~418	1
~9653^1681v4349^9736^6943^~1652v~2334^4281	0
5342v1573^~7098^~3405^4813v~618	1
~7909^~6069^8946v~6319^~3337^8843^~4226v~9124^2736v~1263^~1725^213^8560v7088	1
~5699^~4583^~2435^~4499v786^4277^~6824^~5299v9304^6817^~7114	1
~4049v2746v4479^9278^~8641v~1923^~7832v1148^~5982^~3598	1
1946^~1716v6781^~9956^505^~5694^~4432v~2342^~7171^1600^~8666^~855v~1942^7421^~2904^~5698v~5615^~7126^~2400	0
8590^~3503^~6060^~487v~4190^8234^3526v~86^~7886	0
7212v3585^5802v5930^2165^~3489^~4070^~9928v~1289^4102	1
2564	1
~8047	0
~1020^4643^~3869^~839^2231v6204^9784^~9441v5843^1604	0
~6644v~98^~6407	1
6708v2423^3959^~2095v2134^~5782^~7498^~4187v~656v9540^8608^5521^8710^~2508	1
9497^~5532^9693^1856^~3032	0
1481v8236^435^~4465v~6804v2891^2945^~7580	0
845^2368^6581^~8837^~5131v6339^9082^7579^2447^1540v~4915^2119^1864v~7484^5920^~67v~5188^9052^5242	1
6251^~1109v4878^~2421^~2470^~8828^~8310v~4627^7118^9994^~794v~7155^8248^~8745v5981^6890^~1417^8587^~2152	0
~7178^~6062^~4495^~4984^3802v~5535^4842^8459^8818v504^258^2262v~7078^2455^~1911	0
9207^1424^9910v6283^3382^9084	1
~9821^7250^8357v6245^~7870	0
5731^1470	0
9415^~3446	0
426^7240^~1682v2221^2529^~1446^9832^1240v124^~8228^~1578^3888^5292v4384^9115^2129^~8831v~6487	1
3654v3503^~1377v~2784^~7145^~1946v2308^334^~2460v6166^~184^~1538^7552	1
1859^~5578^4814v4376^~1785	1
~1705^5574^~6376^3025^9597v8356^~1870^7241	0
9454^~8123^8444v~8159v1643^9040^~6685	1
~4257^1329^6677^4996^~672v7415^2591	0
5754^4811^~2452^~9745^8360	0
~3937^~787	0
~7606^~3348v8884^~603^9809v~1382^7952v9997^~6265^~4605^6118v7503^9145^6456^548	1
~4360^3411^4512^7441v~2190^~1971^4768^1157v~7018^8559v~3608^1033^9495^7198v2067^6593^~1204^~8024^~736	1
~2797^9845^~9697	0
~676v~4595^7924^~115	1
7087^1340^~3023^9452v2243	0
~5161v~9733	1
1095v8971^~8452^~6019v~5113^~4143^8278	1
~5309^~9755^~8649	0
~8587^53^2237^~8214^9552v3816^4008^~9430^1889	0
7567v7125^~6065^8346v7997^~216^~7621^2521^7291v~2907^5164	1
~5966^9114^19^~5602^8032v3704^~8966^7056^~3478^4444v5316^~5498^6389^7668v~5384^~7412v~795^~1214^~7574^8142^1419	0
~2651^6564v2330^4700^7456	0
5282^~3224^~9823^~2310^~4348v4277^~5508^1651v925^7710^~9117^4560^6378v1510^~1216v~8122^2028^~7403^7151	0
4234^1335^~5004v2567^~1112^2374v~2383^7738	1
~1759^317v~8516^~645^~8731^8781^~5473v8601^9613^1376^~9536v79^~7778^9714^4467^8195	1
~8522^6742^7654v~1406^~3483^4492^5355v~6909^~3224^~4247v4646^~4384^~2409^2886^3081	0
7957^8591^672^~6599v5024^~4477^9194^6404v2524^8984v9628^3905^~2212^6205	0
3583^2919^6753^4274v~9780^2522^6519v~614^799^6546^~2256^~9677v~5289^~7448	1
1392^2508^~5055v6925^~2545^6196^3664^~7135	0
~1112^3884v2882^2176^6709^~6880^~1018v2073^~4790^8955^6979^~8150v1685^~4543v9940	1
~574^769^~3916v938^9192^1394^4638^~5743v7467v~3855v~1661^~8846^~7565	1
1730v~7353^~5950^~4041^~2069v~9398v~3009v43^2299^~4321	1
~8209v3827^~3763^~6337^~9693	0
6602^9126^7974v~5912^~8483^5263^1662v1167^3833^1740v~626	1
~8710^~2745^4368^~3626v~5446	1
~9979^~1575^7191^4995^3285	0
1709^~6076^~5458^~5293	0
~5869^~4362^~2149v~4789^4964^~7798^~3098v~5753^~8376^~1705^7586^~9006	0
7070^1086^5901^1518^~4556	0
8725^~1468^9112^~1415^~2417v~6161^8755v6687^8509^~3816^7476^~7002v~6129^~9640^6884^~2425v5836^~7271^8894^4245^~6155	1
2462^~3164^~9764v~7144	1
7055^~8706^4595v~7099^4421^~8928v9400v~3897^9358^1980v~6004	1
~3731^~663^3545^~865^~3884v~2926^~4408^6782v822v~5421^4025^~3513^4909v1957^~9482	1
2204^~3686v~7031v~128	1
~9862^~5597^8557^~7329^5557v1444v420^956^9327^~6590^5122v~3243^8245	1
4630^~6566v~7039	1
~8982^4466	0
648^3028^~7511^~6432^9115v5804^~2231^8024^~9186	0
3425^4489^~5146^~5041^~6384v~4123	0
~5898	0
7687^4084^7159^6365v~3044^~3258^6647	0
~5150^3073^~8841^1621^~9027v3937^~9662^~4067	0
4777^7199^7345v~9096^~4343^8722^~4909^6395v~4248^~7355^~7081	0
~3138^5360^~870^3962	0
~5458^~9795^~7446^~800^~7665v1484v~5182v327^4590^~2657v2830^~8486	1
~9250^~7029v~6979	1
4126^~7519^1906^4379^~6722v~5713v~7583^8491^5894^7609^8131	1
~9220^~6475v~6412^~8138^5170	1
~5868^7503^6143^3163^~8403v~5973^1265v8483^1488^8051^5467^~8600v631^~7956^~9183^6025^~8155	0
~2275^~6162^8304^8847^~6518	0
~2188^~9815^7611^~8926v~4630^2610^~6226^~2037v2945^7681^~9428v6578^6356^~7550v6798^5501^1987	0
166^~5875^~5259^~8506	0
~2257^8221v9089^9484^~1333^9220v2084^8971^9020^~9046	1
~1809^~4426^149v1895^~5171	0
2519^~8310^~4934^7757^~839v1368^4883^~9647^1705^~8381v9019^~1868^8757v~1820^4351^~9150^~655v5868^6289^~8850	1
9255^~6304^~7321v799^~9355v~1229^6482	0
9444^4760^~5468^~8458^8413v~4782v4291^5381v3738^4404^8967	1
~7539^~1134^~8298^4584v~9468^5773^~1442v~5352^4602^~1894^~947	0
~5585^156v7369^~5428^~8768v7568v~7260^~2845^3110^~8604^3102	1
5646^9442^7669^593^~6286v~5706^304^~3193^~3556v~6479^48^222^~8144^~4791	0
~4282^2219^4951^5197v636^6371^~5676^~7562v~7591^4203^7724^~4878v~9988v9314	1
~2999^~7936^~6036	0
2881^~8079^3856^~2649v3331^2087^~1103^~8897^~9822v2120^4378^2250v3854v~2045	1
6341^8915^9269^~4195^5650v3539^3620^~6056v~7316^~8492^~9875^~6930v4229	0
~7380^~279v~2888^6944^6866^4351v8851^~7832v~752^~9757^8665^1004^7174	1
3416^~5550^~3727^4751^~3487v4346^844^~8481^~7886v3499^~373	0
~8155v9357^3177^9825^~6607v5577	1
~897^~8186v9685^~7276^~9908^~7420v~5310^~9150^4581v~2298^3291v~8607^~6939^~9256^5234^~2954	1
841v~9337^~9657^~7941^5583^~2947v5740^~5592^~590^~9198^~4196	0
~7194^~8932^8093v556^~75^1314^9851v6820^908^8177^~1124v5548	1
~8091^899^~6875^~4645^6255v~8889^4687^5786v1886^~3887^6532v5615	1
6857^~9030^~2904v~804v1918^4165^~3377	0
8594^~6748v7795^6967^~7861^7717^8251	0
~3741^~8224v~6324^8541^~1896v7579^3116^~4435^~3933^1403v5964	1
6605^2014^5371^~2374v1109^7821^5964^5157v~5808^~4930^~1858v~867^~1527	1
~4161^3729^8601^~7756^~6210v6513^~9912^7222^~5223^3974v9808^~8652^4558	0
4182^994^1091v~8431^9293^~5109	0
~2107^~9359^6238^3363	0
~224^5570^1633v~5387^4903^~485^6338v~9676^6587^5845^~6531^~3815v~7113^3562^8262^~6612	0
4537^2284v~1926^7578^~7663^~1831v9751^~6943^7842	1
~8196^~8580^7353^802v~8438v6253^2945v5226^~8106	0
~6895v4079^9365^4878^6399^~2709v~7798	1
~2006^~5321^~4756v~6760^~3976^3086^4974	0
~7396^9451^7490^5828^~4238v~667	1
~628^7554^~5828v6907v~5135^8717^3183	0
~7312^7489^5820v~7524^~7819^5617v9039^~2220^~4941^~1673^8842	1
422^1527^~4063^~3416v2126^8737v~7022v~581^4588^~8665^7691v9848	1
~2946^~849^2197v~9343v~5433^~2401v~3508^~8624^8794v~1035^~9998^2905^8263	1
4153^~216^~155^4588^~2459v805^~1508^2421^~6093^523v7972^~7905^~3051	0
~8702v3810^~390^~8210^8293v8492^~4208^~1147^~4837v8971^3721^~8103^~3480^3149v~6704	1
~972^~4641^~892^9768v9995^1142v2271^~7723^~6885^~5177^9433v7371^3478^~6237v6850^~958	0
5315^~5555v~6843v~9423^184^~5098^6486^4189v9675^~3974^8138^8868v~683^~1859^~7502^8646	1
7724^~8412^~6434^6606^7691v~3275^1967^~5272^4197^9141v~3846^1408^~915v~2027^5133^543^4993^~8287v~7755	1
2118^~5483v7859^~1151^8705	0
~9222^5967^~6178^~3556	0
~1021v~127^~3654^1235v~8256^~6364v~4359^1245^7817^~6755^~1066	1
~8579v~680^8610^~5234	0
~9010^1664v1527^2177^~9536v5634v7084v6022^951^~9800^~6570^~210	1
9811	1
9668^6432v~2498^~8218v1022v9195v~4989^~4120	0
~2614^~1954^1001^~4291^~4616v~965^21^~4056v729^6218^~5586^~3937^3687v~4185^~8466^1993^9932^5604v~2343	0
~8311^3289^6832^4639^2727	0
~3360^1063^9310	0
8856^~2038^~1391^~8974v6351^~9490^3058^7446^~6397v~1329^~8179^9498v4057^~8069^~4193	0
~4210^~6926^~702v~5604^~3821^~8982v~6344^1307^1630^9672	0
~1651^~3889^2379^~3152v252^394^~2949^3789v~4757^~7729v~201v9766^6648^795	1
3602^2898^~50v6152^~3754v4336^~9984^~3302	1
9085^5663^5018^1438	0
~8101^856^5633v6104^6170^~923^6472v208^~8966v5020^2362^~6384	0
~1342^~8173^6434^~3112v~4008^7085^~3326v5315^~2417^4971^9222^1490	1
~7671^~4558^~3407^~8754v~1172v~1046^~7541^~9^~2428^~2416v1113^1258v7674^~8212	1
1440^1351^~2229v~1251^1305^2478^3861^9818v1384^~1281^6953^2222^1299v2406^~6885	0
3297v2474^2425v~4798	1
~8264^~559v~1135^4627^7741^6814v~9440^3249^~6275^~609	0
~3680^5799^6471^5966	0
3531^8722^~5043^2391^5077v~9340v1565v7183^2436^~5550^~3550^315	0
~9367	0
1668^~2973^5631v9921^~7706^~9431v~672^5829	0
7487^~1818^5698^5921^~8149v249^~4757^2428	0
~7576^2923^~6822^~4403v5984^~2520v2063^7600^5680^4120v~5478v~4474^~5139^7849^1050^6223	1
5121v5300v~5943v5804^~4547^6166^9197^8990	1
~3811^~7351v1592^5421^~6731^3280^1597v~3997^8328^5643^~8206^~5446v4862v2208^~4337	1
5517^~4806^~4218^~2165v~597^~3458^2655^6376v9883^7885v2548	0
~677v~8508^4656^3229v3335v~3251	1
~8759^~8681^~2319^7799^2286v8002^~4796^~511^4539v4962^5972^5153^3800^~7931v1462^8859^~5965v3305^7395	0
~1768^3553^8571v~8652^~2254^2897v8448^~4291^89v~6354^~6695^~4103v~8599^4951^3050^~3234^~6775	0
~9876^~9543^7248^~1277v~3584^~6520^~4339v~6414^~9516^6202^6041v3583^4919v8054^~608	0
6622v~8578^1686^2178	1
3550^~5042v~7290^~3665^~1405^939^~4653v8414	1
5332^~2223v~9906^3544^~2720v~7244^6826	0
8864^10000^~1044^~128v~7792^7121v1489^~8139^7019^1789v~4468^5213^7043^1840v8939	1
~7482^5120^~5164^~7674v~473	1
2412^5148^4857^6492^~6052	0
~3501v~8105^8931^8950^7594^~643v~6345^7840^~5727^~8990v~9850^8587	1
2423^7587^~9458v~4151^~192^9447^~3652v7312v~8616^7126^9016v~562^8571^7159^7609	0
1858^~8914^3878v~2464^7372^~8766^~8511v~2834^3802^~1442^~3866^8916v3832^4958^5903^924^~9333	0
8298^~6396^~3556	1
~9605^626v~8351	1
~1742^4099^~8256v3463	1
~4186^~2751	0
6741^~390^5361^6546^~2279v9533^~7288^8057^~9930v~9669^5354^~2889^~6012v5314^702^~3702^~6750^~4919	1
~6476^~8999^~8392v6993^~3549^~512v5185v~1219	1
~3837v~585^927^2240	0
8404^7858^~9614^~6359v~280v5859^~2129v838^~1988^8223^8247	1
~2233^~1884^6671v~8777^~7704^~117^~2077^~5867v~61^5540^~2388^~8478^~7752	0
~6950v~4712^~6339^3751^~2480^~2798v5034v6191^~6889^1977^7592v~7620^1718	1
~1749^~9407v~4848	1
2388^2557v~3300v382^1593^~9566^~9929^2706	0
~8144^2995^115^1443^8364	0
3228^1556^3773v~7143^377^~449^5180^5372	1
7230^4184^~6729v5100v6156v6282	1
9715v6743^4321^~9543^6128v~320^~5424^1886^~6067^5618	1
1899^~2161^~503v8928^1369^5706v~8240	1
7005^5432^4182v8943^5501^1319^7916^~5546v~1413^~692^~709v741	1
~7256	1
6196^~4957^~4717^~3272^~1931v~4967^~2426^7599^648^2034v~8932^~9302^4224^6954v1066	1
~6227^~1166^~1668^1578v~5613^~4009v~1168v~5375^6576^~3000^~2236	1
6545^~9559	0
6124	0
~4716^~7852^~6550	0
~6699^~7216^~2634v5622^~2614^~7140^1453^~8444v6288v9713v~364^8523^3779^1097	1
137^9511^763^~746v~9373^~7944^6708^~4344v~8554^~4207^~3850v1593^~4490^~2383^~2903^~8912	0
~6579v~9327^~1087v~7512^~9204^~4947^~2420	0
~2347^591^5534^~5607v~7890^827	0
~3840v~4452^~7090^3469^962^~9316v~420^~5330^2242^~8285v1907^~4417^6422^4299^2929v~2414^1971^~5130^2442	0
9543^~3901v8785^9327^2922^~9011^854v~6849v~9581v6538^~7070^8703^~5891^4990	0
3755^~6749^6264^2393^527v2866^~6340^~1929^~8810^~5080	0
~3803^2544^~2084v~4270v~9414^~9647^9700^2717^~9067	1
9926^~1528^~8886^9039v3099v~1503^~9920^~7419^~8624^~2731	1
9817v~5138^1454v~7039^996^2672v~7282^~5449^~7216	1
~7879v~9142^~4606^~3063^6452^3231v8199^~9054^~5028	1
~5351v5138^~5513^6750^6293	0
~2443^3310^9381^7311^~4723	0
318^1536v~3624^7175^~1756^~711^~6524v~8239^2829v7347^9407	0
~1549^~4985^~7455v~9434^4053^9651^~382v~7939^~1227^~3070^5967v~8991v~9953^~5028	1
4517^~1596^~2519v~819^~8287v~905^~3509^762^607^8306	1
~2562v~6085^~9213^7336v~7873^4860	0
5697^7233^~4658v~264^1795^~3968^3467^8803v5572^778^~9951^~1601^~1401v~2839^7707v8847^8803^~4955^~9813	0
4230v~5211^~8227	1
~4765^6618^~3369^6421v~922^~8835^~5125	1
8904^3747^8048^3346v~6391^3501^6143v~374^5249^~5180^1385v~1481^9270^~6503^4618v~2442	1
~2509^~204^6300v~8254^1458^3547v~3661^~6937^~1998^~8715v~2133	1
9184v~7147^6240^~5746^8251v~3987^8101^611^237v2117^~1076^~3814^82	0
9164^~762^~4211^6120v4257^~2577^3411^~1817^1356v~1866^~3372v1016	1
~8544^1475v~3692^9704v~5804^4190^~6981^~6383^2392v6669	1
~6549	0
~8885^~3427^~206	1
~9646^~3634v~7118^~2650^4702v~7927^~7709v9538^391^9596^9731^~1020	1
6696^~2703^1938^2462v~3453^~7813	0
~3023^~5031v7972^306v~5373^~911^4319^~1097^~4294v8769^~3234^~7977v7739^1100	1
3535^6257^~5587^603v~5951^~9384^~882^~102v~9726^9787	1
~1927^5210^~9361^4756v~7799^~70^~8077^~7057v5400^8350	1
7470^6775^103^~8038v~1264v9681^~5927^~6597^1878^~2237v331^~5676^1234v~707	1
~7349^4138v~4877^9869v2913^~7809^863^~3818^4939v~7457v4895^~1342	1
2666^6334^~5195v9721^~8557v6264^2745v~6589^~6730^~5557^~5993^~5774	1
255^~5078^8381v6514^6074v7627^6120^9260^1669	1
8541^8750^6978^~3227	0
7767^7319^~213^4661v6484^~6345^~4435^~3925^~538	0
3376^2169^~704^5630v~6479^~8278^5524^~611	0
~4047^~1430^7384^~901^5656v~8658^3391^8923^~4076	0
~1664^7130^~2086^~7327v~5656^~4408^~2641^7034^~3765v8414v8942^~9609^~6495^~8052^~1275	1
1157^~8373^7684^~5639	0
5185^~1986^266^~6838v523^1438^~9942^~3498^4017v9915^~9718^1141v~294^~4286^4732^~811	1
8838^5476^~7003^3698^7791v~3102^4511^~3330^~4049^~5528v5973^~4155^7987^~5931^9411v~9216	1
722^8019^891v~7085^3582^~4686^502v5706^8260	0
~5601^2679^~5046v~3604^~1984v1950^~4439^~2920^6792v~4784^~3073^~1133	1
6085^4194^1542	0
1835^7192^~1538^~4927^~3797v5418^4235^~6714^~9272v7328^7129^~4668v~6305^~5179v337^9257^~5175^4946	0
~4163^3742v9127^~9424^1258^8237^8431v7930v5505^~4486^2999	1
6549^~797^2317^~5310	0
~7563^5868^~7407^~6143^4787v~7078^~7770^~864	0
~1300^~7728^3026^~8692v4655^~1526^667v~4339v9406^4594v2865^~2794^5887^9780	1
~5221^2290	0
~3357^8827^5774^3864^9700v5628^~4230v~604^~3525^1744^~4429^~854v2599^6152	1
~6380^3946^~4241^4471v~8165^~1349v~4868^1199^~327^~6871v~6314	1
~5373^3799v710^~7733v759^9995^5083^~7305^~6903	1
1366^3378	0
~4313	1
~7171^~7375^5847^~8921v~7617^1188^~4743^~9288v2091^3026^332^9865v~5637^~2341	0
9728^9894v~8441^~9621^~909v~6470^~7703^9078v6868^4682^~4515^~5964^7823	1
5094v6849^2573^88^1397^1391v~9592v~9635^2072^~2885^~9966^7439	1
6344^7595	0
1246v~6415^~5214	0
9038^~7121v1766^6252^779^~2065^~5068v9484^3215^6413	0
~4641^4404	0
~5881^9316^780^~8524v~5774^~8872^1243	1
7481^1738	0
~3911^~1531v~4791^~7663v6637^9054^4175^3768	1
~792^7318^~7122v4785	1
~1862^4935v~387^~1176^7615^5742^~5456v8817^~8178^~7310v~8309^~8766	0
~4202^7127^~7374^2110v~3444v8751^8566^5631v2178^~7910	1
~5484^8336^~2898v7446	1
~3523^~4555^8728^2077^3436v~1222^3279^~1800^3743^7758v~7039	0
6691^4811^~4460^~3168	0
~995v~8832^3772^5591^7882^~3040v~4969^9686v~9292v5640^~8592^4757^~809^~784	1
~9070^8140^454^1079v3093^~2522	0
2731v5284^4807^4987	1
3768	1
4495^~5535^~1612^~1476^~3523v~2770^5797v3699^8876^~3213^~8951^3121v1025^~4586^4031^~139^~8728v~7117^6586^7013	0
~4032^3836^4511^~9448^~4878	0
~725^206v~7652^1761^2086v~5544^~226^2089v953^~4117^545v2784^~2333^~8166^8360	0
4688v3011^~7253^4236v~771^1254v6685^~2395^9196^4377v~8660^~5061^~4453^6114^8312	1
~7452^7553^~5850^~1689v~4576^~6847^~7516^4582^3029v~7441^3789^1624^9153^~4503v2497^3723^~1028	1
~3734^~9547v7756^~5635^~4348^8616^~1388	0
~4754^~3749^1241^~4174v~4576v~6191	1
4347^983^~7652v1541^~2586^~3230v4224^~9824^2692^~4378	0
8184^~6181^~6771^2338v~3199^3749^4774^7055^3861	0
926^~5077^~2047^~5789^3354v622^3117^~9101^~6265^~2274v~1071v~8987^261	1
~2842v7792^6197^4559^~1422^~5576v1173^132^8153^~6498v~9772^~5727^2440^~9153v6180^9410^9717^1021	1
9221^~1376	0
1515v7565^6388	0
~6620^8064^9259^9632^3403v~3879^~7520^~3627^~2607^~4686v~3858^9604v~1020^6350^4749^~6070	0
7197^~8443v~4373^6158^8685^~1806v~918^5208^6952v1051^~7106^~6001^~4780^~109	0
~7394^1200^~6163^4761v~1671^6953	0
~328^7789v~7307^~7676^~439^3244v4957^8810^~8417v1605	1
6538^5533v~7338v5688^~431^5716^~9962v~9962^~3561^~1751^4668^9984	1
1269^101^~7480^1655^3429v6909v~7561v~9986^~440^~9532v~9822^2673^3737^~9549^~6491	1
~5587v3262v~7059^7620^6976	1
~555^~1436^~9145^9423^5450v~6263^3841^191^6928v~2299^~8671v5922^3271^~4776^9285^5906	1
7243^~539v4661^7872^9038^~9104^~5037v5255^~5398^~371^~9773	0
~6519^~1097^~5134v~3138	0
~5704v~5157^3766v7640^2276v2497^8792^2548^~81	0
~1997v~1702^~7158^1398v2107^~2585^~7465v9239^8915^~5039	0
482^361v~8110^9997^93^4865v~2270^6582^~7729v~1534^1593^2959^~4565^5368	0
~8442^~3208^~9188^5511	0
1776v8102^3204	1
~4062^~335^~3796^~5482^~7243	0
~6612^3681^~8426^6716^8459v~4340^1503v5501v1180v5114^~9427	1
~2436^~8988v~4939^~2827v2748^~5874^~6889v912^~4009^~3412v~3046	1
~5663	0
3400^~8657^3857v5890^8465^18^~2240^2589v~6239^9644^6837^~9919^5367v~7885^~7816^~8945	0
~3869^3434^~459v~5421v~6241^4343v6487^4108^~8592v~4412	1
8768v5862v~4859v~8210	1
~8015^7463^~9627^~7822v~4747^7802^8458v~2062^9842^6118v2697^3984^8261	0
~6454^~2634v4573^~4592v4680^~3357^~4321v~8773^6858^2921^163v~3831^~9935^~4393	1
~356^6570^~5967v1832^~9094^4208^~7756v9473^~9511^~214v~8211^~5084v~5412^~7696^8090^~672	1
~6474^~8308^~1920v4653	0
~7476^3853v~812^~8530^~279^~6654^1809	0
8701^~6009^~918^464v~3668^975^~8730^~9960	0
~118^4332^6198v5101v~7731^~5160^~7967^~3672v7800^7897^3068^2883v~7825^~930^~7584	1
8889^5275v~6207^~3252v7657^2856	1
~4057^~8548v~7360^7738^1752^~5085^2982	0
5044^~9200v~3586^~6796^4144^~3898^~8792v2462^2047v5407^3047^~2749^~9822^7736	0
~8036^6852^6309v~3058^8509v9776^~1126^4213^612v~2680^4984v~7178^8970^~326	0
8288v~6851^5700^~9951	1
~939^2828v~2314^3922^8397v~2768^~4585^9904^~731^9798v4466v~5700^6529^~3698^~310	1
~9936^1355^8844^6199v8648^3301^~4705^1211v~6430^783v~3843^3803^3731^788^~9387	0
~5651^3809^7784^~2170^~664v4387^3788v~6505^2354	1
~4656	0
7146v~9460^6622^7575^1503v~712^~7751^1007v~9012	1
2631^~9767v~286^5322^4299	0
~2466^6480^9603v~2256^1877	0
8096^8146	0
6789^~259^5557v~2799	0
3618	1
6435^~3342^909^~7599^2421v~6040^~4978^~104^1675	0
7291^243^~8987v~1947	1
