sent	label
9257^~8081^~5277v~9324^~6236^~5381	0
8141^7680^~154v~1185^~21	0
9437^7052^6862^~4898^5519	0
1551^9815^906^~4315v6154^~8969v~8825^751^6708^4773^4935v~2996^4022^2391^~6164^~3261v~5609	1
~8542v~5970^7846^3684^~7715v6867^8520^3288^5183^~8635v1605^~615^~960^8101^4798v~640^9308^~2813^6699^~3805	0
4406^~5053v~6603^~3287v93^~5706^189v1225^~9966^9298^4767v2160^~9312^~1112^~2505^~9545	1
9642^446v~7894^~2849^~5443^~4629v~1835^5570v1389^~3101v7949^8773^7240^436	1
2900v~8970^~7676v4925^~3	1
~4896^~9361v~5213^~5349^1539v6886	1
3207	1
4398^5326^4070^~110^6539v623^2587^8571^~5684^~9324	0
~7309^~2888^~3246^~1926^3176v~9435^~6957^1615^715v~4498v4376	1
9439^~1079^~4875^~7175^~1050v2788^4408^8816v~6825^~701^4716^~1984	0
~7050^~8540^5173v3455^7315	1
7457v6528^~876^6685^~2333^~1012	1
7159^9724	1
8643^~7391v~538^~3479^8050v1599^5851^9478^~229^486	1
~9800^~1522^6096v2427^1507^7129v~376^~2150^2582^7509v~6632^~3440^~7563^~8852^5850v~318^5657	1
~5508^7636^~6624^5856v~358v9999	1
~4034v~7294v~9118^1343^2402^7073^1591v~9419^6084^~9945^61^3395	1
~4422^~6410^8028v~6545v9120v7267^8888^~1815v~3519^2903^5039^1645	1
~3403^3577^~9714^5815^~1669v~6635^~5901^4748v~1334^5083v~375^8022^9945^~320v~7717^~4743^4417^7129^~2420	1
4476v4440^~7730v4180	1
~7464^7856^~6283^9261^1190v6237^6789v~558^6270^~5479^5525v5866^1585	0
9310^~975^~1890^4501^~8074v7381^~1791^3017^6558^~9465v9526^1995^~588v2766^~2614^9294^~7934v7471^6868	1
8794v9882^7626^7277v2909^9303^~787v4183^4159v4069^842	0
~8616^2175v~3268^8362^4805v~6335v~8436^~8232^8091v~6403^3328^~9519	1
~1301^~2941^~6791	0
~4243^~5682	1
2615^~9778^~3176v5687^4616^~4197v7017^~3904^~1401	0
~3011^~1530^7061v1948v8943^2893^9129^4992^~7483v2763^945^7236^5223	1
~2000v~4041^~2642^~359^~556v5140v~6117	1
5880^402v~8348^~396v~4686^7737^~7775v6392^~8655^9047	0
9977^8733v3427^815^~1558v~2695^131^~140^~5641^6456	0
~194^~9017^~2607^~1292^2072v5686^~6822^196^~7157v7856	1
~3395^4326^8494v3562	1
~4636v~6116v~7834^387^~1747v97^5020^4074^~3615	1
~9531v5662v8577^5493	1
~9876^~560v8578v6891^~4683^8287v~4868^~5096^103v~7165^~3865^2986^678^~4423	0
5228^8392^~76^1616v3517v6005^5272v3869^~9084	1
1981^~8993v~4424^~7478^8030^3382^9691v9159^1384^~1478^7876v~3487^6580^2109v7722	1
~335^604^~9317^~4007^9656v~4106^~7995^3634^~8343	0
5403^3890v7128^~8552^5129v1058^~7253^4246^~6462v~7008v4290	1
~7963^933^~990v~5868^~9067^~6576^~2572v~7667^9971^4990v3207^~2746^~8353^~2020v~7638^~8025^~5364^5005	0
6996^~7619^2052^787^5305v~4268^~9797v~6494^~3864^5078^~314^7059v9862^~9923	0
4874	1
3791^9287v1259v1003^~4534^5929v~7516^5469^5455^6847	1
~3205^~4935v9702^~3833^1162^~8266^205	0
~7363^~8908^1339v5336^~6916^7607^~269^~2764v4661^412^~5719	1
~1265^3924^112^6240v4400^8047v4604^~6659^7173	1
~6540^3669v~9800^~6465^~5595^9587^7013v~8379^1125	1
~6072^~5541v~2143^~896^2073	1
892^7180^1803^238^8835v7810v4397	1
~6517^~879v~9203^1103v1042^9294v~8078^4232^~4310^~4984	0
8229^2827v~6034v~8353^~6720^~6637^2879	1
7060^8756v~7470^~4109^~6821^1604v~2025^~9245^5541^~240	0
9573^316^~7538^~8834^3632v~3685^~2714^1056^~5325v456^4318^~4816v7111^1793v1840^~6310^6452	0
7470^~1535^~3512^6090v~4920^6771^4321^~9635v1987^~4364v4100^3456^4440^~3793v~1794^7964^7363	0
1636^~8158^~1900^9018	1
7428^~8660^2572^~7089^~3695v8631^3512^~4734^~2557^3840	1
~5114v2685^4057v4308^~7428^~5651^~4491v813^~6505^3954^~3474	1
~7284^~8444^4114v~5145^5242^909^401^~814	0
~3158^6134^1347	0
9666^~8351^7611^~9302^809v~1115^~6049^2960^~8439^4608v1980^8106^4292	1
9824^641^5552^~1520^~9807v~2869^6116^7776v~362^1786^~546^~8801^~8695	0
~1745^~7157^1913^1579^8401v6544^6540^4399^~4248^96v7202^~8935^~1351v~6819	1
~9488^9896^2355^~9981v7016^5921^6157^9953^6683	0
~4774v~4863^1272v3862^2127^3930	1
~1213v6935^~4087^~1718^~7994^~5282v~4680^~318^~1034^~474^~3653v~5929^2089^~5017	0
~5374^~6602^~5368^~4903^9056v4371v6340^5616^5135v816^7142^~7147	1
4132v1707v~3057^~1382	0
~2785^311^2492^~220^6591v~7925v~2315v~8374^~3202^~4739v~1008^301^2633^~5305	1
3821^1415^1296v3260v~6734^2582^1296^9733	1
~9647^3735^3307	0
~667v~1015^~9767^~8808^~562^~9349	1
~9214^~6233^~9340^4397v~2337^~1409^~8388^1563v7127^~9531v~5874^5440v3971^5771^3205	0
~8222^2096^5344v~5806^~1883	1
1094^5929^7631^~9286v7188v1098	1
~1920v~9804^~1332^~8313^6244v3374^1077^~9187^7668^~3920v~1484	0
2491^9976^~9285^~838v1427^~3972^5485v6909^~6790^1396^~9443^~2902	0
746^~5587^~584^~5309v~9722^1398^~6020v~1480^~3677^6893^1438	0
3621v8280^~366	1
7550^~5593^8387v~9685^275^~9277	0
~9508^1806^~5074^~4229^4252v6534^~4749^~5526^~5582	0
6095v2210^~7720^~6983^6159^1438	0
8605v~7996^2989^~2529^1667^6936v~5510^~4326^9117^~2927^~1088v603v166^20^~4702^~900^~9663	1
1151^~3170v6784^~6600^5669v6351^1509^~522v~4275^~6571^~9985^3499^1044v~7065	0
~6265^5921^2633v~3047^~6394^~7264^~6252v3492^~2613^4044^~9572v~2991^~7371^~9704^1873^~7088	0
7792^~5836	0
3197^~6468^~1777^3994^92v6185^5314	1
1077^~5624^~6679^7551^2366v1545^4295v218^7042	0
8243^~8364^6237v8038^~5910^~5047^~5052v~4319^7096^4177v~2167^~6403^8035^908^3684v4184^~8297^~8706^2474^~5239	1
4451^~9274v6048^~4791^~8226^~5878v~8389^831v6878	0
5036^~4814^~2092^~5532	0
~1836^~4698^~8286v9592^7862^4975v~651^2747	1
~7428v~7082^9859^~2064^~5671^~3896	1
~1189^~7885^3390v2346^~324^~3122^~8834v~4069^6879^3266v4403^1756^1298^~7566v~6268	1
712^3869v~1495v491^64v8914	1
4516^~2298^730^8791	0
~3407^9448^242v~8086^1767^2674^~5452v2591^~20^1673^~8249^~4303	1
3004^4368^~3257^2789v8037^~2414^~7156v~5223^8962^3279	0
~2712^~3455^2389^~9594^3379	0
~4383^3113^~2983^2755^~8871	0
~433	1
8054^~2698^~6504^9653^~7165v2558v~9222^3738^6703^7946^~5450v1032^9111^6500^4561	1
490^~3844^3138v~8388^~1409^~3424v6908	1
~1882^4514^~5104^~3529v732^7050^5958^6823^1663	0
~9317^~5136^~3110^~6394^~4538v7240^~5898^5054^~9613v8961^9072^8723^~3394	0
346^3789v~4032^~290^2895^~7168^~5326v575^~1508^~933^5846^~1397v7136^~1159v7078^8262^8260^4989^~5892	1
7340^~7941^~4410^7907^2997v~4631^~4690	0
2451^~9238^7938^3891v~4158^~8370^~1078^1896^~1485v~394^7587^5235	0
4090^~2747^5901v~3151^3924^~5904^~9085	0
~8526^~379^4336v6066^~2873v14^8345^~3294^1854^~1393	0
~1492^~174v~2608^1617^2613^3036^~8128v6959^~3078	0
~1986^~2806^~1100^138	0
2224^~3096^~8926^~6778^4151v4265v~8802^9513	0
~3979^7286v2533^~5369v~9737^4996^1016v3409^2378^~2216^~1707^2443v4834^9329^~986	1
~3744^~9417^7615v~8359^9516	0
3483v~6068v~3183v~5778^~9747^~5907	1
8492^2960v~7637^2980v~5438^~6491^1414	1
~5452^~3819v~5411^1401^~8383v3782^~6637^8846^~1705v~5634^3071^4235	1
~5190v1951^7196^~5719v~5616^6730^~8640^3900^1209v4392^6528^6359^6180^9562v~6359	1
~4783^~1003v1742^~7621^~5980^4338v~4806^389^~4360^~6456v5063	1
~9691^~6548^6776^~8226^9544v1731^1647^~1426^6323^~8036v9967^9690^5927^~6084^~6532v~8105^~8067v7380	0
~2566v~2584^~9798v~8221v400^5975^426^~9602v4188^1319^4521^~9439^~3924	0
9979^2962v3864^~5810^2461^~6116^~8618v~9464v8359^9703	1
~3071^5927^~9602v~8877^2877^~2866^~2660v3495^~7614v~2456^4861^~8011v~9644	1
~1163^1900^~1657^~8944^~472v4942^~8443v4268^~1695^~9089v8224^~1797v~4181^7388^~7749^~7194	0
~4533^~9382^~4127^2045^~5632v~9662^6357^3743^3591v~6900^6584^~9830^~1724^1137v~6715^512^~2414^8065^5834v~6408^8026^9135^9506^~3142	0
~9431	1
1473v4788^1647^~5798	1
3407^1106^~7174^~7317v4642^2793v1299^~6913v1209^~4185^6022^~1833^~2982v8556^~4030^9447^9831^~5223	0
4526^~3366^8612^919v~8528^5069^8313^~234v5507^~7303^6429^3610v~3595v~9563^~8022^618	0
~7883^~8931v~9154v5059v~5220^1185^1852^~1031^9193v~4144^1209^~911	1
~9467^~4378v9018v1491^6864^7899^~1878	1
6314v8543^~2144^~1169^~9714^~5456	0
~6928^~4755^2337^~9456v9466^2475v~5084^3208^~8551^~9370^5534v~6556	1
~6537^~6844^437^~818^~7710v~7809^~8160v~4034^1586^~9126^~7493^9544v5216^8653^~6294^~3009^~457v1841^~5163^~2063^~3100	0
8045^~6640^1329^6311^~1986v9333^~8435^~3708	0
2967^~6311^~8755^~2147v~458^6346^~5707^~4413v1899^6978	1
6675^6407^~9172^~164v6955^1769^3896^~5462v5592^~756^9175v4238v~7871^~2217^~8129^~2643^2918	0
8628	1
~8290^2092^~6100^9595^5946v9444^991^1239^3558v3996^~7128	0
2675^6489^9846^2228v~6754^~5371^215^6122v6585	1
~940^~7631^4489^~7185v~9168^~6566^~5196v~2838v~646^2616^2155^6346^~5162v~665^~965^4528^7307	0
5782^7522^6551^~2^~5707	0
~8048^~1447^~7108^~3655v~9638^3029^~9104v7402^796^6141^~1994^~4526	0
8800^~1472^~5407^~2146^2328v680v~9141^~4583^~5341v~7981^6251^~4770v8712^6589^~8195^5291^~3853	1
6614^~8869v5961^~9790^3242v~9939^8345^~9499v~5520^6018^807v6171^1283^3840^6195	1
~6424^~5477^3v~6051^~4770^~6997	0
624^8197^1494^~4272v~2565^~976^~5195^3782v~1672	1
~90v8614^5803v4564^1580	0
3315^5837^~3165^3884^6432v~4112^7994^~268^~8937v8542v9262^2036	1
9767^2648^7439^4507v~4486^~5259^~8912^~9601^7382v~3012	0
~7097v1300^~1024^~5702^~124	1
~6690^4424^9157^~5431^~4013v838^~3587^6792^~8395^~2411v~116^~2334v~5167	1
6418^8257v~6693^~9474^2353^3096^6466v~9187^~5180^~4839^~8216^~6112v~525^~2698^~157	0
~5801^5600^2062^~1318^~804v7595^~3746v~6377^3205^~2619^201	0
8271^~2807v1358^~8357^588v~3372^8864v2212^~7423^8840^~1422^~8856	0
2396^2317^~6782v~4056^8574^~6738^4458^1602	0
~674^2381	0
~7369^~3072v~8749^~1909^7516v9330v8716	1
42^~6496^~6285v~7870^9413^9402v8909^~2240v2552^~7131v~2411^7809^1711^~1031^1438	0
909v675	1
~2637^2281^2568^~6377v745^~8750^8251^8588v~4941^6161v~3792^~7876^~1323	0
8377^~3289^~8405^~7526^~9645v~5536^~2057^~5986	0
5781v~6459	1
4094v3400	1
~1797^~3211v~8826^1305	0
~4138^1735^~410^~2312v~7826^8452^~1220^~9558v1303^276^8955^~8506^966v3542^~3588^~578v3339^~5383	0
~4308v~34^626^7959^7595^~7055v7467^~6404^~2822v~2432	1
~4063^~4306v6168v1910^~8975^5989^~6835^3006v~2599	1
~4771^~8845^~2859v~2193	1
3208v~1973^~5692^~5739v1122^~343^~6319	1
8532^2478^2194^~322^~3132v408^2902v7683^2799^5349^~1809^~1961v~1954^~9082^9556^~1287	0
~2182v2169v~9422^~4991^8838^~2810v~1181^634	1
7084^~3373v~5184^~825^7367^~8525^~2562	0
~6106^~5610^3522^3108v~6247^~5191^5390v~2765^~44	1
~7913v5613^~9849^9218v2935^6797^7985	1
~2289^554^5450^5522v~5722^4047^9798v66^~7310	0
~9462^~8169v594^6925	1
5147^2101^4652^~5061	0
~1276v~1955^2980^8984v6316^365	1
~5245^~3834^~4690^~3246v~886v~6190^2586^~6218^~1410v4810^8348^1654^~8822^~9746v3232^~8773^8580^5066	1
5531^~8396^~3652v~5065^5531^~148^~2751^8806v~2831^~7587^9424^7964^8168	1
~5485^~3501^5815^8525v9092	0
~7981v~9533^6758^~9870v~282^4946^~4642^3603^2084v~2628^~9636	1
~1781^7256	0
8728v1637^4806^4286v6665^4837^814^2913v~1439^~5741^8252^~260	1
~4825^7541	0
~2038^9831	1
~7638^~9190^~2595v~8030v~3857^3851^~1152v~6634^~9486^3903v4244	1
3366^~8264^7668^5198^~2809v~424^7857^~9312^~3858^785v758^~305v6976^~4679v~3871^991^8814^272	1
4236^~3062^~511^7270^5078v~2421^~9407^5452	0
~7578^7565	0
2674^~454^7306v~6325v~4801^519^~5069	1
~2579^9879^~9399^777^145v5655^~11^~6866^4192^4597v6085	0
1165^~6455^2572v2254^~6675^~8808^~2900v9255^~6206^~905^6243^9968v8776^3847^2578^6194v~6818	1
~1668^~7557^5619^3743^327v7072^~9855^9697^~880v~6939^8072^8515^4223	0
~6841^~4920^5724^~3521^~6916v~6336^9016^~6560^2389^2635v~2362^7079^7058^7367^~7779	0
~7914v5898^~7951v4069^2865v~8726^~4029^491^7030^~2182v8453^7704^9951^~9387^613	1
7507v~9268^5535v~7272^~5855	1
~9672	1
7506^~7935^~739^3149^~5373v1552^~4476^7468v7022^~2719v~8118	0
2748^6568^~2069^51v8689^6222^6501v~5657^5535^~5655v~6213^2872^3046^3818	1
7214v~325v3091^~2390^7760^~3119^8960v1435^~9835^9147^~7719^3327	1
6710^~6322^8332^~1990^~8441v~2608^4310^5100v~5489^~7417^7837^~8979	1
~3901^8470v~9856^2279^7293^8344^~6685v6632^~5431^1737	0
4093	0
~255^7956^3709^~9666v5023^~2695^~5424^1904	0
~4202^9104^~8640^~1958^~272v~7652^~1557^~2131^~4285^4610v344^1007v6913	1
7180^~4145^~4636^878^73v5096^~3901^~8507^1513^~7804v5999^~2147^9668^~5230	1
10^~473v~2198^~7199^~7225^25^~7292v503v3157^~7635^~2899^~7226^574	1
~5370^~3847^8762^~3721^6402	0
2294v5146^4677^7689^2999^6643	1
~3300^5427^3271^131^~6083v4652^581^~6144^~5941v5969^2885v4007v~3221^~9804^~1992	1
4800^~1274^5394^~4771v6213v9533^~9978^~6846v~178^~7754	1
~4895^6800v9450^~9485^9234^2245^~6276v8112^1991^~2674^~7762v~3290^~5505^1915^3980^~3412	0
8072^1491^7511^~6099v886^1111^~9868v8248^7307^8670v~7118^7029	0
7833v~6612^1805^~2711^~5443^8380v4690^~1472^~389^8051^3633	0
~6316^3068^6219v4746^5301^~7397^~2017^9858v3972^~1652^2733^~6542v~1037^~1910^6549v~1103^7662^8783	1
304^203^~8390^3354v~1841^9436v~830^~7112^8773	1
1142^~8808v~5455^2491^~6095^5943v~3110	1
6489^9373v~5899^9102^1920^~1648v~3114^150	1
8992^~6913^722^3681v6347^2197^8459^3688^8367v~9036^~5845^4338^4625v~8984	0
7247^~7689^2823^~3680v~1338^~4036^6822	0
6168	1
~9690v~2905^~4165^5101^6156v9345v~4277^9384	1
5684^9100^9532v8774^3146^8676	0
4637^6946^4822^~6981	0
~2662^5447^4277v~6260^~8425^~8888v7250v~2053v~2791	1
~6680^~5835v~7009^~7592^7895^~9564	1
~7912^~1263^~5940v~4768v6831^1468v6470^~9351v~6378^~9671^~1707	0
~4649^~3010v6386^6452^~1424^4488v~2702^1782^543^3106v~9908^3270^794v1207^5492^9187	1
7576^~9095^~7036^~8338^802	0
5520v6305^8578^~5603^~1324^3346	0
8976^7745^6147^~646v7955^~7642^6077^~7759^~2662v~8212^7624^~5761^142^~4119v~2272^~908v~2192^~5848^~157	0
2085^753v~203^5048^2032	0
1482v9781^6048^8040v~7530^6563^1360^~7760v914	1
~9322^1194^~666^2371^~2389v3001^6701	0
~3178^~8746^8417v5784^2330^8650^~3241v505v~1353^~3026	1
~5424^8145^~5866^9882	0
9215^~3013^~8430^~2677^~7852v8161^3693^~9175^~8549v~9594^4608^6806^4747	0
~2281v~7535	1
~8636	0
5868^~1948^3658v~5931v~1245v108v6120^1951^8515^7923	0
2808^689^6785^~5391^~8886v~8861v~2936^~6121^9556^8432^~7048v~7525^~864	0
2268^~6081^4564^~8868v~1394v~3278v~7618^~455^~4729	1
478^689v~167^~3073^~2992^~4880^~6777v2088v8087	1
9294	1
~8988	1
~6531^~7061^3004^4893v~7078^~9809v~1918^~585v2848	0
~7739v~9765^~926^9728v~2065^~3339^9606^172^8105v8149^~999v~9849^7437	0
5966^8190^~6052^~6010^7933v~6041^6416^~4171^~2693^1008v4813	1
~6611^~2265^~992^~7959v~4588^8462^9754^~3473^~4955v~2696^435^5088^6230	0
~8945^7578^4644^~9926^~8184	0
9225^130v1928^~7162^7317^5591v~8910^~9616v6911^~9039^6892v2785^3641	1
~258^3722^~6992^~1688^4690	0
5738^~5184	0
7254^~6147	1
~6958^2705^~8611^9888v4132^9431^3871^7304v5371^5897^~8798^2469^2333v8114^~2780^~5436^~5072^3140v2797	0
~4120^~7941v~8116^~5446^~7641	0
8869^7498v~9271v~4340^2912	1
~3995^9194^2220^~3605^~8583v~9081^4292^~941^5422^~1816	0
~7163^1432^8071^2859v~1152^~2689^~2745^~2353v~1068^~8546^6871^9519^~9915v~1378^~8901	1
9579^~1456	0
~1463^~8669^~9661^5489^1525v~4020^~7885^~2322^~3939v~1713v7152^~3251v~5822^~3666	1
~410^~3068^4531^8277^~5855	0
~1086	1
~4713^9354^5530v~9164v2316^~2889^8172^3724^4575v138^~6829	0
7172^1866v~8714^5000	1
3457^~880v~8577^~4355	1
~4090v9720^6146	1
~8885^~2400^~5283^~4902^4635v2750^4862^5212^~5076^1736v1849^771^~5649v~8020^257^~5742	0
~4250^~7472^~840^600^~617v5067^~9341v7534^~2441^4905^~5718^~8252	0
540^3589^2870^~9229^7252v4748^~3319^325^3019v5999^~9399^2383v~2639^~2990	1
4564^~7173^8771^~3922v~343v4904^2069^4852^6811^2666v~544v6673^~2633^7512^~5270	1
2717	0
~9354^~9388^~5747^9535^3031v7654v5943^6601v8483^~7172^~6699^~5998^~5427v~7144^6370^4449^~114^~8	1
~8198^8674^5211^~2346	0
~4139^~8479v~4688^~6569^~2770^3602v~6205^~8297^9984v5483^~971^3328^2459^3864v8102	1
~7928^~5029	0
4677^~5905^8531^2510^8524	0
8481^2009^~4417^7440^600v~6707^~1732^~4485^~6382	0
1953^~7504v337^35^4218^~2783^~4801v~5319^6248^8422^2228v561	1
~7162v~5285^~9375^~9067v~1043^5556v6366^~1424v~9622^~2424	0
8468	0
~4442v~7663^~7298v~9840v4801^1441^~1820^3787^~5467v~7353^~7397	1
9644v6205^2442v21^~9948^2441^~2383^9839	0
7184v3124	1
6726^~5030^~8339^3986v~9270^9283	0
3713^~8837^5106^~6933v640^5661^~3764^8335v3465v~2199^~1990	1
8660^4310^~2565	0
~7448^1577^~8226^~8853v5648^5719	0
~3697v~1540	0
9110^5714^~6001^~3504^7309	0
~6151^9153^~7367	0
~6731^6119^~6118^2436	0
6941^~6852v~7498^1737^8812^596	0
~2620^~6201	0
~2281v5231v5353^~4785^8129^~4496	1
2965v5339v~5766^~3746^~1549v9297^~4812^~5237^~1614^1791v819	1
7963v2576v3874	1
7807v3993^~8432^~1697v8714^4343^~7704^~5794^~3911v~5255^~9465^2540^3570^~7191v~203	1
368^~7319	0
8358	0
~9623v1563^~8009^9886	0
6941^1032^7411^749^~5191v~3368^~4140	0
6875^~2205^3043^~5592v~4175^3288^~4982v4230^~7972^~1800v~4434^9161^~4376v~2807^~9217^~359^~6082^~2176	0
~2563v1304v5537^3165^~8805^~9016v6276^~9517	0
~8519v4244^4115^7369^~2201^~6451	1
1035^~6252v9773^3236	0
228v~2662v~2703^7385^~9255^4212^7369	1
~9126^~3501^689v~1118^~2188^1099^~4553^24v1384^5520v~8679^~149^6123^~5645^~6071	0
1589v3445^4029^2419^~3663^~1729v5081^~3514v~626^~3085	1
~7824^489v~6714^~774^7487^1036^6522v7423^482^288^~1346^~3568	0
308v~3536^~6715^~4228^~3596v~5742^~2432^~4930	1
~7828^4053^~8247^8694^~6405v2290^~3147^144^~9389^~9080	0
~5767^~7392^8854v~220^4401^~3363^~3036v5755	1
~7993v9833^~2500^~8834^~5882^9439	0
9169^~7870^9620v~1433v~352^~7250^~1055v~2795^8050^9889	0
~5270^~8656^3157^~8070^~3507v~849^~8410^3279^665	0
~8103^7490^5312^8892v5440^~1132^~2523^464^7730	0
~4283^411^~6235v5046^9522^3402^8017^~2597v3477^~5774^8908^4195^~834v~852^~4902^~3290^1235^~4479	0
8906v~5480^~5329^~8100v~9241	1
2409v6970^4417^4555^5127	1
8080v2904^~7297^6465^~6224^2854v~9188^3748^6211^5316	1
~8657^~320^~1082^8129v~8658^4720^6609^1035^5541	0
~3229^~9320^6802v~8084v~3282^2326^804^4165^9777v~5420v~6093	1
~4250^5212^~1081^463v~2921^~4558	0
7077^9130^~2918^4629^~1333v5886	0
198v~1670^4075v~6769^7996v~5609^9517^238^~8671^~4236	0
~9998^6088^3093^~5736v7883^8183^5383^~6726^~620	0
4744^5960^~1474^597v2735^6347^9544v7953^5637^7777^~9830	0
7106^~8151^~338^~4956v8723^~8994v~9568^~7586v2491^5434^9864^7277v~4939	1
2571^2665v5163^5186v~5458^3165v~8877	1
~5953^1525^8992v~3358^~3865	1
~5812^2969^8044^~7437^3396	0
4331v9181^2505^4706^~5913^~140	0
5384^5090^~1620^9080^~5596v~5143^4472^5636^~2646^~2624v~950^~5720^~7750v~7118^3001^~9289^9842v~1836	1
3399^320v~5264v2697^~2841^9038v~6979^~5783^~9925^1102^2388v2923^~5514	1
~1532^8719v6602^3405^793v4911^~1054^~9190^~961	0
8021^1331v~5974^~2138^7455^3232v~3675^~2925^2933v3977^3489v2226	1
~3757^~8942^3618	0
~9135^~7375v444^~2861v4560^~8191^~9441^~5418v6901v~3536^~8277	1
~4128^9767^9591^~2821v2404^~3395^~5210^5416	0
~7217^57v1426v~509^7255v~6964^~1356^383^1767v301^3682^7077^~6587	1
~2233^4163^117^~7863^5462v~5289^~417^~3973^~7904^~9103v~5085^7708^~6126^~7632v2833^9439^8147^7292	0
2369	1
~8521^~363^6258v~2518^9251^5016^~3894^6527	0
8053^4888^6141^7521	0
~2815^7705^~946v304^~7884^7384^9139^8637v226^5523^~5487v9722^7824^5436^~1191	1
~3504v5062	1
6505^2652v9090^8173^~3438v1235^2999v~2779v~6242^5614^~4638	1
8841^6122^9954v~3759^7225^~100^~3660	0
5477^5561	1
~962^6783^9887^5685v2192^7811^~4955^1290^~1847v2117^4786^~4491^393^6241v3662^6612^~9717	1
