uid	iid	label	time
554	1028	0	876551044
770	326	1	876598016
689	15	1	876676502
367	443	1	876690119
638	204	1	876695917
735	298	1	876698897
735	1012	0	876698897
937	295	1	876780336
289	24	1	876790292
289	477	0	876790323
289	410	0	876790361
518	370	1	876823963
518	763	0	876823994
518	1114	0	876824079
518	240	0	876824079
518	920	0	876824121
518	829	0	876824156
884	582	1	876859351
372	1273	1	876869957
160	531	1	876942699
692	411	1	876954021
692	1040	0	876954021
692	1023	0	876954083
270	559	1	876956442
270	563	0	876956442
522	430	1	876961314
68	1028	1	876974430
68	1089	0	876974484
68	405	0	876974518
68	411	0	876974596
68	409	0	876974677
50	544	1	877052937
680	117	1	877075312
175	9	1	877108146
175	147	0	877108146
373	278	1	877111423
373	739	0	877111819
373	571	0	877111864
373	828	0	877111951
373	472	0	877111951
868	755	1	877112184
868	2	0	877112290
868	230	0	877112349
798	690	1	877117972
101	121	1	877137015
721	111	1	877154765
331	682	1	877196820
633	423	1	877212367
430	514	1	877226568
901	476	1	877289381
538	199	1	877364067
309	286	1	877370383
309	324	0	877370419
309	333	0	877370419
844	432	1	877388183
391	544	1	877400092
391	924	0	877400116
148	1012	1	877400154
779	252	0	877453656
180	961	1	877544384
173	260	1	877557345
812	873	1	877625537
162	174	1	877636772
162	179	0	877636794
386	405	1	877655145
386	281	0	877655145
386	597	0	877655145
16	152	1	877728417
336	276	1	877760310
336	405	0	877760374
336	628	0	877760374
534	763	1	877808361
594	269	1	877816219
900	483	1	877833924
900	654	0	877833924
900	186	0	877833957
431	322	1	877844559
431	988	0	877844657
314	983	1	877892488
568	653	1	877907877
792	13	1	877910822
670	479	1	877975594
664	202	1	878094973
575	168	1	878148358
473	116	1	878157544
473	20	0	878157568
473	547	0	878157600
55	79	1	878176398
464	603	1	878355259
823	566	1	878439605
823	52	0	878439605
823	184	0	878439629
823	217	0	878439655
736	532	1	878709365
762	955	1	878719551
323	64	1	878740017
150	628	1	878747018
684	239	1	878762118
684	67	0	878762144
684	94	0	878762183
684	781	0	878762183
684	728	0	878762243
82	71	1	878770169
447	55	1	878856573
447	716	0	878856573
447	770	0	878856601
447	27	0	878856601
447	1046	0	878856602
635	255	1	878879213
635	150	0	878879236
635	237	0	878879257
635	276	0	878879257
22	550	1	878888184
22	29	0	878888228
763	151	1	878923488
763	627	0	878923488
847	474	1	878941562
847	417	0	878941588
274	629	1	878946645
357	833	1	878952341
213	176	1	878956338
181	280	1	878963381
181	685	0	878963381
181	767	0	878963381
267	1240	1	878974783
451	336	1	879012811
451	263	0	879012811
451	680	0	879012811
451	878	0	879012811
451	688	0	879012811
451	1295	0	879012811
451	266	0	879012811
451	882	0	879012812
451	1392	0	879012812
451	1393	0	879012812
451	242	0	879012857
451	337	0	879012857
451	872	0	879012857
451	989	0	879012857
140	304	1	879013747
140	301	0	879013747
138	493	1	879024382
227	324	1	879035963
227	460	0	879035963
431	307	0	879038461
881	106	1	879052493
881	831	0	879052493
154	484	1	879139096
154	202	0	879139096
10	321	1	879163494
10	294	0	879163524
470	125	1	879178969
470	874	0	879189137
470	360	0	879189269
470	246	0	879189432
562	88	1	879196680
5	40	1	879198109
5	410	0	879198183
927	230	1	879199250
65	98	1	879218418
65	238	0	879218449
552	1014	1	879222520
552	118	0	879222520
552	1047	0	879222521
552	412	0	879222583
552	619	0	879222632
552	291	0	879222661
552	1362	0	879222698
552	926	0	879222698
799	50	1	879254077
122	1168	1	879270902
283	433	1	879298333
212	735	1	879304010
862	737	1	879305386
8	233	1	879362423
8	566	0	879362423
497	395	1	879363284
497	151	0	879363510
497	225	0	879363510
497	87	0	879363565
497	622	0	879363586
497	423	0	879363586
497	28	0	879363586
497	465	0	879363610
497	141	0	879363611
853	678	1	879365170
888	535	1	879365497
641	30	1	879370365
62	1133	1	879376332
62	217	0	879376387
62	774	0	879376483
62	665	0	879376483
62	541	0	879376535
62	78	0	879376612
62	155	0	879376633
237	185	1	879376773
583	357	1	879384575
876	48	1	879428481
48	181	1	879434954
370	57	1	879435431
906	544	1	879435664
906	823	0	879435664
419	181	1	879435807
558	19	1	879436396
310	845	1	879436534
895	151	1	879438101
338	175	1	879438762
785	183	1	879439232
590	276	1	879439645
415	185	1	879439960
47	301	1	879440333
47	323	0	879440360
321	519	1	879441336
321	507	0	879441336
361	611	1	879441462
53	546	1	879443329
728	147	1	879443418
426	185	1	879445005
750	304	1	879446013
750	300	0	879446013
750	748	0	879446013
750	688	0	879446013
750	876	0	879446014
804	552	1	879446209
843	176	1	879447837
843	511	0	879447837
843	651	0	879447837
843	423	0	879448019
843	420	0	879448073
843	204	0	879448073
843	1118	0	879448112
843	206	0	879448112
843	527	0	879448138
843	157	0	879448199
843	708	0	879448230
843	378	0	879448230
843	380	0	879448262
791	50	1	879448338
843	416	0	879448352
843	21	0	879448392
843	542	0	879448392
843	133	0	879448431
843	422	0	879448431
843	596	0	879448486
843	625	0	879448542
843	578	0	879448604
843	142	0	879448604
843	99	0	879448751
843	1065	0	879448751
843	74	0	879448830
843	393	0	879448858
843	465	0	879449152
843	550	0	879449152
615	629	1	879449184
572	14	1	879449683
572	1137	0	879449708
572	1171	0	879449734
572	222	0	879449763
754	276	1	879451841
754	1197	0	879451841
754	292	0	879451958
748	657	1	879455221
272	12	1	879455254
748	710	0	879455410
748	692	0	879455410
748	699	0	879455454
748	213	0	879455454
15	476	1	879456404
15	235	0	879456424
15	926	0	879456424
15	244	0	879456447
15	225	0	879456447
15	933	0	879456447
15	932	0	879456465
15	931	0	879456507
527	183	1	879456691
527	202	0	879456691
376	111	1	879459115
376	274	0	879459115
376	815	0	879459207
632	480	1	879459739
89	880	1	879461219
211	117	1	879461498
211	181	0	879461498
614	756	1	879465398
614	841	0	879465398
902	497	1	879465894
187	275	1	879465937
902	204	0	879465952
349	847	1	879466507
355	336	1	879486529
740	288	1	879523187
469	10	1	879525373
165	176	1	879526007
165	187	0	879526046
627	541	1	879531504
467	1226	1	879532744
467	240	0	879532773
930	64	1	879535641
733	1085	1	879536607
733	148	0	879536607
139	458	1	879538578
307	449	1	879538922
307	380	0	879538922
307	450	0	879538922
225	604	1	879540778
494	15	1	879541475
151	1299	1	879543423
277	221	1	879544146
303	1226	1	879544713
303	1016	0	879544727
678	276	1	879544952
678	282	0	879544952
686	467	1	879547336
686	1184	0	879547337
194	51	1	879549793
194	67	0	879549793
194	162	0	879549899
194	756	0	879549899
194	167	0	879549900
194	152	0	879549996
194	939	0	879550615
194	155	0	879550737
194	971	0	879551049
194	160	0	879551380
194	1211	0	879551380
194	623	0	879551637
194	542	0	879551849
194	1412	0	879551921
194	944	0	879551999
194	159	0	879552401
194	629	0	879552401
194	941	0	879552569
194	1409	0	879552662
194	90	0	879552841
194	1058	0	879552923
459	174	1	879566291
459	79	0	879566291
86	683	1	879570974
535	498	1	879619224
535	515	0	879619224
78	412	1	879634223
781	64	1	879634387
249	469	1	879641285
249	210	0	879641305
581	127	1	879643079
581	936	0	879643155
20	82	1	879669697
390	515	1	879694259
849	15	1	879695896
427	680	1	879701326
412	436	1	879717649
908	631	1	879723128
202	96	1	879727059
202	1	0	879727059
202	423	0	879727116
202	318	0	879727116
904	421	1	879735772
242	331	1	879741340
422	441	1	879744183
446	269	1	879787730
446	286	0	879787730
539	215	1	879788623
672	476	1	879789462
403	925	1	879790468
569	274	1	879794740
569	762	0	879794740
569	1284	0	879795512
716	673	1	879797535
855	198	1	879825613
709	728	1	879849185
709	155	0	879849185
709	402	0	879849185
709	781	0	879849185
709	738	0	879849330
135	581	1	879857931
135	943	0	879857931
135	1217	0	879857956
135	226	0	879857956
135	564	0	879857956
135	379	0	879857956
135	38	0	879858003
135	802	0	879858003
135	554	0	879858003
135	1208	0	879858003
438	815	1	879868581
123	285	1	879873830
486	823	1	879875347
486	1079	0	879875347
486	1322	0	879875347
486	3	0	879875347
486	235	0	879875370
486	21	0	879875371
486	476	0	879875371
486	106	0	879875408
486	595	0	879875408
486	926	0	879875408
486	546	0	879875440
486	717	0	879875440
486	620	0	879875441
486	220	0	879875441
486	245	0	879875441
486	1120	0	879875465
326	445	1	879877413
87	87	1	879877931
108	718	1	879879985
108	740	0	879880055
108	282	0	879880055
882	969	1	879880132
553	661	1	879949324
282	294	1	879949525
282	358	0	879949594
12	204	1	879960826
262	923	1	879962542
295	196	1	879966498
128	88	1	879969390
413	237	1	879969755
413	25	0	879969791
492	527	1	879969879
555	87	1	879975505
555	47	0	879975505
555	265	0	879975505
560	222	1	879976706
560	25	0	879976706
560	277	0	879976731
560	111	0	879976731
560	1008	0	879976731
560	458	0	879976731
560	24	0	879976772
560	1171	0	879976807
560	411	0	879976828
560	281	0	879976828
560	235	0	879976867
560	118	0	879976892
560	278	0	879976892
560	597	0	879976914
560	472	0	879976945
243	157	1	879989217
897	186	1	879994113
72	198	1	880037881
803	305	1	880055604
867	79	1	880079142
629	381	1	880117852
745	64	1	880123905
745	286	0	880123905
651	327	1	880126473
18	923	1	880132501
158	70	1	880135118
158	72	0	880135118
889	1113	1	880182295
889	1195	0	880182317
889	540	0	880182317
889	399	0	880182359
889	77	0	880182359
889	869	0	880182428
889	29	0	880182428
889	231	0	880182444
889	1072	0	880182444
889	2	0	880182460
889	402	0	880182496
889	739	0	880182517
889	576	0	880182541
889	67	0	880182541
889	155	0	880182582
865	1240	1	880235099
865	418	0	880235099
865	625	0	880235099
865	946	0	880235099
865	245	0	880235263
939	1023	1	880262057
939	818	0	880262057
730	125	1	880310521
275	199	1	880315170
275	142	0	880315197
275	630	0	880315243
275	188	0	880315243
275	162	0	880315276
789	1008	1	880332365
789	742	0	880332400
789	111	0	880332400
765	42	1	880346975
360	23	1	880356240
923	174	1	880388872
608	969	1	880407079
449	1372	1	880410834
449	310	0	880410951
449	268	0	880410988
103	487	1	880421001
203	815	1	880434882
203	993	0	880434919
203	282	0	880434919
371	77	1	880435601
230	420	1	880485726
723	174	1	880498996
723	89	0	880498996
723	191	0	880499019
723	433	0	880499019
98	629	1	880499111
563	781	1	880507582
666	162	1	880568662
666	649	0	880568694
662	515	1	880571006
324	1094	1	880575715
109	53	1	880583336
109	810	0	880583410
109	1139	0	880583463
109	545	0	880583493
109	122	0	880583493
109	722	0	880583493
109	715	0	880583519
433	137	1	880585904
433	273	0	880585923
244	1188	1	880608864
244	158	0	880608904
244	383	0	880608957
290	88	1	880731963
290	930	0	880732131
290	1013	0	880732131
290	826	0	880732271
290	1060	0	880732271
290	685	0	880732365
290	1028	0	880732365
290	405	0	880732365
290	832	0	880732491
290	825	0	880732508
290	926	0	880732538
290	252	0	880732575
290	818	0	880732656
628	168	1	880777167
929	56	1	880817844
916	568	1	880845949
916	417	0	880845949
916	528	0	880846339
316	191	1	880854539
424	15	1	880859722
424	151	0	880859722
788	218	1	880871328
788	38	0	880871359
878	427	1	880872394
878	497	0	880872395
37	89	1	880930072
858	333	1	880933013
858	307	0	880933013
928	1007	1	880937163
579	66	1	880952516
417	725	1	880952970
417	1207	0	880952970
417	452	0	880952970
417	373	0	880952988
417	668	0	880953014
417	450	0	880953014
417	669	0	880953014
417	364	0	880953014
417	1247	0	880953033
417	545	0	880953033
417	743	0	880953053
417	769	0	880953071
417	1230	0	880953088
599	546	1	880953441
706	148	1	880997464
706	118	0	880997464
437	151	1	881002374
45	764	1	881015310
45	826	0	881015386
45	926	0	881015386
45	411	0	881015657
45	476	0	881015729
605	12	1	881016144
315	340	1	881017170
525	405	1	881086693
525	412	0	881086757
525	252	0	881086780
525	595	0	881086803
525	106	0	881086938
292	1039	1	881105778
42	121	1	881110578
42	25	0	881110670
431	754	0	881127436
394	227	1	881132877
394	229	0	881132958
394	449	0	881132958
394	450	0	881132958
394	230	0	881132958
409	285	1	881168712
744	237	1	881171907
115	4	1	881172117
115	83	0	881172183
115	644	0	881172183
115	969	0	881172183
557	337	1	881179653
690	118	1	881180056
690	581	0	881180109
690	1207	0	881180138
690	106	0	881180138
690	1090	0	881180138
690	1273	0	881180382
690	747	0	881180427
220	289	1	881198113
220	332	0	881198246
220	325	0	881198435
220	264	0	881198524
220	343	0	881198738
281	304	1	881200745
281	989	0	881200789
281	342	0	881200789
281	938	0	881200789
281	323	0	881200789
281	259	0	881200789
196	108	1	881252110
861	1227	1	881274936
861	26	0	881274936
743	298	1	881278061
218	33	1	881288386
218	265	0	881288408
218	504	0	881288574
218	294	0	881288574
218	8	0	881288574
218	591	0	881288574
218	164	0	881288574
218	5	0	881288574
218	410	0	881288574
218	56	0	881288574
218	695	0	881288574
218	789	0	881288574
114	156	1	881309662
742	1012	1	881335528
742	117	0	881335528
742	546	0	881335598
742	282	0	881335857
742	109	0	881335960
192	108	1	881368339
192	1171	0	881368358
153	79	1	881371198
153	187	0	881371198
887	1035	1	881381740
137	89	1	881433719
759	405	1	881476969
31	611	1	881548111
749	223	1	881602704
566	959	1	881651406
566	393	0	881651434
566	1437	0	881651434
566	790	0	881651464
566	388	0	881651512
347	404	1	881654846
347	386	0	881654846
549	288	1	881672605
282	307	0	881702875
282	271	0	881702919
307	286	0	881965984
307	62	0	881966033
301	1228	1	882079423
301	138	0	882079446
301	41	0	882079446
301	217	0	882079503
556	481	1	882136441
177	307	1	882141842
177	271	0	882141868
177	343	0	882141885
177	689	0	882141885
177	948	0	882141918
177	358	0	882141918
177	678	0	882142086
177	878	0	882142141
177	243	0	882142141
177	338	0	882142221
69	42	1	882145548
36	885	1	882157581
540	117	1	882157706
256	765	1	882165328
498	448	1	882205321
350	98	1	882347832
399	779	1	882350850
399	1274	0	882350870
399	564	0	882350899
399	1480	0	882350899
399	67	0	882350899
399	153	0	882351347
399	71	0	882351580
399	587	0	882351626
399	1035	0	882352065
399	1179	0	882352324
399	809	0	882352357
399	560	0	882352404
399	412	0	882352468
536	84	1	882363820
536	387	0	882363919
536	631	0	882363934
429	168	1	882387773
806	143	1	882390296
806	158	0	882390404
806	1059	0	882390426
567	293	1	882427250
557	327	0	882458785
557	262	0	882458820
399	338	0	882509709
399	100	0	882509855
399	1543	0	882509891
399	12	0	882509891
529	260	1	882535693
529	325	0	882535693
457	428	1	882553113
652	96	1	882567356
652	395	0	882567383
652	125	0	882567383
755	323	1	882570077
755	689	0	882570077
755	343	0	882570077
755	688	0	882570077
755	259	0	882570140
732	288	1	882590200
76	93	1	882606572
76	1159	0	882606623
76	223	0	882606623
76	628	0	882606768
697	246	1	882622798
622	90	1	882671574
622	781	0	882671595
622	719	0	882671622
877	566	1	882678547
877	226	0	882678547
827	748	1	882808465
827	358	0	882808622
827	312	0	882809814
854	469	1	882814571
29	182	1	882821989
28	288	1	882826398
28	760	0	882826399
786	69	1	882844295
136	525	1	882848925
439	1328	1	882893891
637	25	1	882904537
637	1102	0	882904537
637	815	0	882904678
637	411	0	882904678
637	280	0	882904679
637	225	0	882904829
637	685	0	882904829
637	926	0	882904898
637	831	0	882904961
637	1011	0	882904961
637	118	0	882904961
637	829	0	882905070
637	1284	0	882905070
637	148	0	882905070
637	833	0	882905070
637	1258	0	882905070
637	546	0	882905182
637	1028	0	882905182
917	237	1	882912385
460	713	1	882912469
460	870	0	882912469
460	1380	0	882912469
890	151	1	882916941
890	660	0	882917026
890	85	0	882917090
890	737	0	882917152
52	204	1	882923012
582	472	1	882962561
582	826	0	882962652
582	411	0	882962652
582	235	0	882962803
582	760	0	882962886
208	739	1	883108873
913	750	1	883110363
913	346	0	883110406
850	648	1	883195527
255	597	1	883216958
255	930	0	883216958
255	825	0	883216958
255	827	0	883216958
255	472	0	883216958
255	840	0	883216958
255	826	0	883216958
255	1034	0	883217030
255	982	0	883217030
255	743	0	883217030
255	976	0	883217030
129	1176	1	883244059
129	327	0	883244060
129	307	0	883244637
129	882	0	883244662
129	304	0	883244707
129	339	0	883244737
129	331	0	883244737
795	231	1	883254844
795	402	0	883254905
795	577	0	883254987
795	1413	0	883254987
795	395	0	883255008
795	998	0	883255182
795	771	0	883255324
795	1030	0	883255381
795	120	0	883255416
795	1052	0	883255477
795	1036	0	883255578
250	1161	1	883263375
250	248	0	883263390
60	684	1	883328033
501	1534	1	883348743
718	841	1	883349557
718	1165	0	883349598
718	820	0	883349642
718	831	0	883349663
589	892	1	883352762
571	114	1	883355063
351	1105	1	883356833
476	288	1	883365734
442	628	1	883391221
442	684	0	883391221
442	222	0	883391221
442	591	0	883391221
442	31	0	883391249
442	54	0	883391274
442	229	0	883391275
442	928	0	883391299
442	281	0	883391299
550	121	1	883426027
857	116	1	883432663
718	750	0	883449953
84	31	1	883453755
209	321	1	883461108
51	172	1	883498936
51	679	0	883498937
443	748	1	883505171
149	303	1	883512752
149	874	0	883512752
705	83	1	883518834
705	655	0	883518852
705	191	0	883518871
705	215	0	883518871
185	237	1	883526268
465	318	1	883531487
596	295	1	883539402
596	222	0	883539402
238	111	1	883576603
209	349	0	883589546
209	351	0	883589546
209	906	0	883589546
209	333	0	883589568
209	1105	0	883589568
209	269	0	883589606
509	181	1	883591826
66	763	1	883602094
6	153	1	883603013
6	28	0	883603013
6	518	0	883603042
44	176	1	883613372
44	665	0	883613372
46	181	1	883616254
374	963	1	883629108
604	670	1	883668352
6	539	0	883681433
131	285	1	883681723
6	465	0	883683508
57	304	1	883698581
57	56	0	883698646
502	358	1	883702518
502	264	0	883702518
502	681	0	883702631
523	794	1	883703144
710	265	1	883705484
727	233	1	883713473
727	940	0	883713521
727	1215	0	883713521
727	401	0	883713521
727	562	0	883713548
727	440	0	883713548
727	1222	0	883713574
727	556	0	883713632
32	405	1	883718008
32	866	0	883718031
32	235	0	883718121
32	1016	0	883718121
813	271	1	883752455
813	259	0	883752528
813	988	0	883752528
813	263	0	883752606
813	358	0	883752606
813	243	0	883752660
813	266	0	883752660
813	680	0	883752660
724	328	1	883757727
395	365	1	883766403
805	150	1	883766549
795	150	0	883766579
795	1095	0	883767108
508	228	1	883777430
199	14	1	883783005
199	405	0	883783005
617	635	1	883789716
404	66	1	883790883
222	895	1	883815361
222	93	0	883815577
222	477	0	883815749
222	249	0	883815768
222	255	0	883815804
106	275	1	883877219
607	56	1	883880155
226	25	1	883890235
226	1117	0	883890262
808	294	1	883949986
846	1041	1	883950791
374	1513	0	883961242
216	182	1	883981859
483	173	1	884047454
483	462	0	884047754
75	190	1	884051948
586	3	1	884068767
899	663	1	884122719
580	866	1	884125856
493	118	1	884132898
493	974	0	884132914
493	411	0	884132934
545	739	1	884134780
545	386	0	884134780
435	834	1	884134910
435	254	0	884134910
435	743	0	884134910
70	217	1	884151119
70	63	0	884151168
70	625	0	884151316
70	1133	0	884151344
70	1146	0	884151576
70	1145	0	884151622
70	383	0	884151700
70	1030	0	884151801
257	245	1	884151807
688	338	1	884153751
298	252	1	884183833
298	276	0	884183833
296	209	1	884199625
198	942	1	884209569
198	652	0	884209569
920	258	1	884220094
920	331	0	884220094
920	245	0	884220131
910	313	1	884229092
910	751	0	884229194
910	288	0	884229224
97	32	1	884239791
657	117	1	884240629
168	819	1	884288270
168	235	0	884288270
352	86	1	884290505
201	233	1	884310104
201	265	0	884310104
201	231	0	884310104
201	578	0	884310148
201	118	0	884310148
737	127	1	884315175
783	895	1	884326787
671	559	1	884338399
557	346	0	884357321
127	62	1	884364950
96	1154	1	884403993
935	148	1	884472892
935	120	0	884472942
679	727	1	884487961
679	215	0	884487999
869	249	1	884493279
700	531	1	884494380
700	168	0	884494420
700	79	0	884494420
318	72	1	884498540
318	396	0	884498684
248	249	1	884536117
248	928	0	884536117
248	235	0	884536150
519	330	1	884545961
23	91	1	884550049
819	345	1	884618137
665	313	1	884618217
406	543	1	884631010
406	503	0	884631010
396	546	1	884646647
396	823	0	884646647
396	829	0	884646648
455	313	1	884649784
687	895	1	884652331
687	988	0	884652429
921	755	1	884673910
524	310	1	884701677
717	246	1	884715146
717	250	0	884715146
717	298	0	884715172
925	185	1	884717963
925	559	0	884717963
925	200	0	884717963
925	672	0	884718099
925	558	0	884718099
925	219	0	884718099
925	561	0	884718100
925	217	0	884718100
925	816	0	884718156
925	567	0	884718156
320	433	1	884751730
77	518	1	884753202
805	1105	0	884881781
648	145	1	884883616
648	561	0	884883679
648	452	0	884883679
648	444	0	884883679
648	565	0	884883679
246	260	1	884924991
311	276	1	884963282
304	278	1	884968415
905	7	1	884984329
340	1133	1	884991742
345	534	1	884994592
414	433	1	884999394
71	65	1	885016961
71	177	0	885016961
71	282	0	885016990
362	350	1	885019537
919	895	1	885059623
513	435	1	885063304
746	132	1	885075756
221	751	1	885081300
374	829	0	885083439
546	569	1	885141502
790	470	1	885158547
520	25	1	885170476
520	240	0	885170476
520	1028	0	885170476
483	900	0	885170586
385	1159	1	885245956
521	239	1	885254354
521	385	0	885254837
521	755	0	885254872
521	17	0	885254888
521	566	0	885254925
17	126	1	885272724
17	222	0	885272751
487	272	1	885322350
284	344	1	885329593
284	259	0	885329593
461	285	1	885356112
385	320	0	885367060
845	286	1	885409719
845	900	0	885409719
681	294	1	885409938
814	200	1	885411204
814	669	0	885411204
19	211	1	885412840
769	546	1	885424242
769	685	0	885424305
769	473	0	885424337
769	120	0	885424401
380	196	1	885479777
380	62	0	885479777
380	1045	0	885479799
380	1168	0	885479833
380	121	0	885479896
380	549	0	885479926
380	241	0	885479997
380	414	0	885480046
380	161	0	885480046
380	356	0	885480064
380	217	0	885480093
380	109	0	885480093
380	744	0	885480144
380	670	0	885480187
380	770	0	885480222
380	416	0	885480239
405	404	1	885548932
405	91	0	885548932
405	416	0	885548932
405	621	0	885548932
405	623	0	885549004
405	1078	0	885549004
405	142	0	885549004
405	1091	0	885549004
405	139	0	885549005
405	1444	0	885549005
405	1480	0	885549005
405	415	0	885549005
405	843	0	885549005
405	1412	0	885549005
405	1032	0	885549044
405	1076	0	885549044
405	400	0	885549044
405	560	0	885549045
405	1409	0	885549045
405	78	0	885549045
405	1470	0	885549045
405	1031	0	885549045
405	1555	0	885549045
405	1415	0	885549045
405	1408	0	885549094
405	374	0	885549094
405	1531	0	885549094
405	776	0	885549094
405	1219	0	885549094
405	542	0	885549095
405	35	0	885549095
405	548	0	885549095
405	1544	0	885549095
405	757	0	885549095
405	1066	0	885549111
405	1240	0	885549192
405	101	0	885549192
405	189	0	885549192
405	426	0	885549192
405	169	0	885549192
405	955	0	885549308
147	339	1	885594204
541	215	1	885595771
182	471	1	885613216
630	568	1	885668328
400	343	1	885676552
526	475	1	885682635
826	576	1	885690900
258	323	1	885701062
693	272	1	885703603
885	419	1	885716328
836	663	1	885754266
702	229	1	885767775
702	449	0	885767775
240	898	1	885775770
240	343	0	885775831
859	381	1	885776352
584	423	1	885778263
561	130	1	885810429
561	1220	0	885810538
561	53	0	885810538
561	790	0	885810538
561	546	0	885810557
561	578	0	885810575
561	676	0	885810674
561	737	0	885810706
481	430	1	885829196
481	780	0	885829240
385	347	0	885844578
573	478	1	885844674
25	1	1	885853415
907	781	1	885862325
30	315	1	885941412
30	539	0	885941454
30	688	0	885941492
619	665	1	885954261
117	222	1	886020290
537	610	1	886031912
537	26	0	886031913
537	770	0	886031913
537	942	0	886031913
537	239	0	886031933
537	435	0	886031933
537	76	0	886031934
537	549	0	886031965
537	697	0	886031966
537	72	0	886031966
537	226	0	886032000
537	501	0	886032000
537	1154	0	886032000
537	1139	0	886032000
537	448	0	886032001
537	140	0	886032001
537	470	0	886032029
537	468	0	886032029
176	458	1	886048305
176	927	0	886048305
521	324	0	886059923
271	257	1	886106038
271	244	0	886106039
264	1009	1	886124417
417	343	0	886186253
417	322	0	886186468
417	895	0	886186520
731	357	1	886187538
731	378	0	886187652
731	1269	0	886187652
514	31	1	886190665
251	685	1	886272585
251	978	0	886272585
251	472	0	886272585
251	1028	0	886272585
346	385	1	886274124
305	1456	1	886324962
305	708	0	886324963
462	315	1	886365837
698	588	1	886367558
698	144	0	886367586
698	654	0	886367586
698	133	0	886367586
698	153	0	886367586
698	855	0	886367615
698	525	0	886367615
698	1021	0	886367615
811	988	1	886377686
166	343	1	886397882
696	234	1	886404617
860	347	1	886424396
388	323	1	886442062
359	751	1	886453467
483	538	0	886470912
387	547	1	886484561
348	834	1	886523913
542	12	1	886533774
892	68	1	886611162
375	356	1	886622131
375	1046	0	886622131
375	44	0	886622131
771	304	1	886640562
598	312	1	886711452
434	476	1	886725076
99	433	1	886780105
936	1097	1	886833795
157	1258	1	886891132
157	1132	0	886891132
157	1283	0	886891173
157	476	0	886891173
157	1244	0	886891194
609	877	1	886895649
609	908	0	886895699
609	352	0	886895699
609	259	0	886895763
609	538	0	886895795
609	878	0	886895827
609	894	0	886895852
609	948	0	886895886
609	243	0	886895886
609	901	0	886895886
609	890	0	886895914
609	314	0	886895941
595	844	1	886922069
739	187	1	886959115
9	483	1	886960056
110	41	1	886989399
110	715	0	886989440
110	1218	0	886989473
110	791	0	886989473
860	344	0	887028250
848	214	1	887048573
