uid	iid	label	time
647	203	0	876776321
647	831	0	876776321
647	117	0	876776321
647	70	0	876776321
937	93	1	876780336
289	455	1	876790464
289	21	0	876790499
289	151	0	876790499
289	473	0	876790576
289	405	0	876790576
289	926	0	876790611
289	363	0	876790653
289	254	0	876790734
382	334	1	876802971
382	332	0	876803039
518	280	1	876824218
518	120	0	876824218
518	820	0	876824218
518	412	0	876824266
518	595	0	876824266
518	1028	0	876824266
518	1079	0	876824266
884	381	1	876859751
884	1214	0	876860434
884	1018	0	876860514
884	949	0	876860604
372	574	1	876869957
372	649	0	876869977
692	412	1	876954196
692	1054	0	876954197
692	763	0	876954381
270	860	1	876956464
522	530	1	876961314
68	178	1	876974755
50	123	1	877052958
680	248	1	877075312
175	88	1	877108146
373	380	1	877112017
373	1133	0	877112076
373	598	0	877112076
373	1444	0	877112116
868	550	1	877112393
868	578	0	877112439
868	562	0	877112440
868	547	0	877112559
868	402	0	877113412
868	1037	0	877113481
868	567	0	877113481
868	783	0	877113481
868	449	0	877113540
868	122	0	877113586
101	181	1	877137015
721	8	1	877154765
721	406	0	877154989
331	268	1	877196820
633	234	1	877212594
430	152	1	877226569
901	864	1	877289441
538	216	1	877364204
309	319	1	877370419
844	83	1	877388183
391	696	1	877400117
148	993	1	877400154
779	225	1	877454525
180	98	1	877544444
173	292	1	877557369
812	881	1	877625537
812	292	0	877625610
162	710	1	877636860
162	230	0	877636860
386	825	1	877655146
386	982	0	877655195
386	833	0	877655195
386	546	0	877655195
16	404	1	877728417
336	121	1	877760441
336	288	0	877760521
336	117	0	877760603
534	1047	1	877808361
594	199	1	877816302
900	618	1	877833957
900	31	0	877833995
900	602	0	877834025
314	1145	1	877892488
314	1291	0	877892519
314	1165	0	877892566
568	30	1	877907877
568	638	0	877907877
568	1005	0	877907877
792	1015	1	877910822
670	191	1	877975731
670	98	0	877975731
160	302	1	878078074
160	328	0	878078096
160	325	0	878078115
664	408	1	878094973
664	317	0	878095280
575	357	1	878148388
664	692	0	878152048
473	256	1	878157648
55	144	1	878176398
464	194	1	878355259
823	17	1	878439655
823	333	0	878439845
823	294	0	878439981
760	682	0	878530117
736	515	1	878709365
762	421	1	878719594
762	709	0	878719594
323	238	1	878740017
150	410	1	878747090
150	325	0	878747322
150	121	0	878747322
684	49	1	878762243
684	395	0	878762243
684	585	0	878762273
684	376	0	878762273
684	722	0	878762302
684	401	0	878762302
684	734	0	878762302
554	328	1	878801354
447	156	1	878856625
635	1	1	878879283
635	117	0	878879284
635	15	0	878879346
22	250	1	878888251
763	1039	1	878923513
763	375	0	878923513
763	133	0	878923609
847	79	1	878941588
274	88	1	878946677
357	105	1	878952342
213	31	1	878956338
181	974	1	878963417
181	762	0	878963418
181	1054	0	878963418
181	369	0	878963418
181	925	0	878963418
181	370	0	878963418
181	760	0	878963418
181	460	0	878963418
181	758	0	878963418
181	717	0	878963418
181	368	0	878963440
181	278	0	878963440
181	1059	0	878963440
181	950	0	878963440
181	277	0	878963441
181	3	0	878963441
181	1052	0	878963441
267	464	1	878974783
451	1022	1	879012858
451	360	0	879012858
451	1394	0	879012858
451	887	0	879012858
451	1395	0	879012858
451	883	0	879012858
451	1038	0	879012889
451	884	0	879012890
451	948	0	879012890
451	308	0	879012890
451	457	0	879012890
451	885	0	879012890
140	880	1	879013832
138	602	1	879024382
227	1008	1	879036009
881	409	1	879052545
154	187	1	879139096
470	181	1	879189434
470	248	0	879189434
562	504	1	879196709
5	24	1	879198229
5	442	0	879198898
5	388	0	879198898
5	395	0	879198898
5	453	0	879198898
5	457	0	879198898
927	1016	1	879199250
689	328	1	879211479
689	260	0	879211543
65	185	1	879218449
552	121	1	879222698
552	829	0	879222738
552	1095	0	879222738
552	620	0	879222738
552	1277	0	879222763
799	427	1	879254077
799	191	0	879254077
799	484	0	879254077
122	1044	1	879270923
283	49	1	879298333
212	511	1	879304051
862	1110	1	879305386
8	685	1	879362423
497	584	1	879363611
497	416	0	879363611
497	417	0	879363627
497	951	0	879363695
497	139	0	879363696
497	1415	0	879363748
497	1555	0	879363780
497	1030	0	879363780
853	1025	1	879365360
853	261	0	879365360
888	762	1	879365497
641	209	1	879370365
62	1130	1	879376686
62	138	0	879376709
62	1091	0	879376709
62	401	0	879376727
62	167	0	879376727
237	191	1	879376773
583	425	1	879384575
876	531	1	879428481
48	187	1	879434954
370	209	1	879435461
370	42	0	879435462
906	696	1	879435758
906	240	0	879435758
419	14	1	879435828
558	253	1	879436396
310	257	1	879436576
310	294	0	879436712
895	742	1	879438123
338	382	1	879438762
785	152	1	879439527
785	273	0	879439527
590	127	1	879439645
415	480	1	879439960
415	641	0	879439960
47	327	1	879440360
47	995	0	879440429
47	1022	0	879440429
321	428	1	879441336
321	1050	0	879441336
361	269	1	879441490
361	333	0	879441490
361	340	0	879441805
53	1087	1	879443329
53	748	0	879443329
728	285	1	879443446
426	505	1	879445005
750	331	1	879446114
750	886	0	879446114
750	881	0	879446114
750	245	0	879446215
750	330	0	879446215
750	325	0	879446215
750	358	0	879446216
804	363	1	879446245
804	1188	0	879446245
750	749	0	879446271
804	1222	0	879446276
804	145	0	879446276
804	1140	0	879446276
804	1177	0	879446390
804	415	0	879446391
804	39	0	879447475
804	288	0	879447476
804	702	0	879447476
804	948	0	879447476
804	1210	0	879447476
804	373	0	879447476
804	95	0	879447476
804	554	0	879447476
804	1074	0	879447476
804	49	0	879447476
791	181	1	879448338
843	135	1	879449177
843	102	0	879449177
843	473	0	879449193
615	732	1	879449211
843	71	0	879449256
843	225	0	879449256
843	616	0	879449256
843	158	0	879449336
843	1411	0	879449377
843	1480	0	879449377
572	13	1	879449763
572	277	0	879449799
572	924	0	879449840
572	284	0	879449840
754	291	1	879451991
754	742	0	879451991
754	922	0	879452073
754	595	0	879452073
754	744	0	879452073
754	819	0	879452116
272	514	1	879455254
748	199	1	879455454
15	934	1	879456507
527	1101	1	879456691
376	762	1	879459207
632	258	1	879459777
632	877	0	879459777
89	187	1	879461246
211	257	1	879461498
211	455	0	879461498
614	717	1	879465414
614	411	0	879465452
902	79	1	879465952
187	462	1	879466062
349	125	1	879466541
355	300	1	879486529
740	294	1	879523187
469	127	1	879525373
165	432	1	879526046
627	53	1	879531504
627	281	0	879531504
627	597	0	879531557
627	808	0	879531557
627	802	0	879531557
627	554	0	879531557
627	586	0	879531557
627	399	0	879531557
467	288	1	879532804
930	709	1	879535663
930	176	0	879535663
930	171	0	879535685
930	153	0	879535685
930	265	0	879535685
930	210	0	879535713
930	175	0	879535713
930	8	0	879535713
930	137	0	879535734
733	1338	1	879536608
733	820	0	879536608
733	291	0	879536608
733	405	0	879536659
733	1047	0	879536659
733	1117	0	879536659
733	1009	0	879536723
733	121	0	879536723
733	274	0	879536723
139	127	1	879538578
225	1443	1	879540778
494	126	1	879541476
151	966	1	879543457
151	929	0	879543457
277	302	1	879544201
733	534	0	879544377
733	220	0	879544411
733	130	0	879544411
733	1023	0	879544411
733	546	0	879544466
733	245	0	879544466
303	249	1	879544739
303	1258	0	879544756
303	252	0	879544791
303	1315	0	879544791
303	1511	0	879544843
303	1013	0	879544860
303	1023	0	879544898
303	687	0	879544923
303	1088	0	879544946
303	678	0	879544946
303	1089	0	879544978
678	117	1	879544989
678	222	0	879544989
686	181	1	879547337
303	330	0	879552065
194	737	1	879553003
194	1410	0	879553404
194	1041	0	879553591
194	636	0	879553731
194	232	0	879553731
194	720	0	879553883
194	997	0	879553988
194	674	0	879553988
194	72	0	879554100
194	1411	0	879554331
194	1066	0	879554383
194	1183	0	879554453
194	1206	0	879554453
194	575	0	879554453
194	871	0	879554603
194	383	0	879554842
194	449	0	879554897
194	540	0	879554950
194	450	0	879555001
194	712	0	879555147
194	1408	0	879555267
194	1207	0	879555410
459	186	1	879566321
459	216	0	879566321
86	270	1	879570974
535	258	1	879619286
78	237	1	879634264
781	135	1	879634387
249	216	1	879641305
249	218	0	879641322
581	919	1	879643155
20	87	1	879669746
20	94	0	879669954
20	204	0	879670039
390	283	1	879694316
390	13	0	879694409
849	133	1	879696059
427	289	1	879701326
412	173	1	879717649
412	206	0	879717649
412	81	0	879717829
908	434	1	879723128
202	484	1	879727153
202	283	0	879727153
202	179	0	879727294
202	191	0	879727294
904	603	1	879735843
242	268	1	879741340
422	53	1	879744183
422	773	0	879744183
422	452	0	879744183
422	551	0	879744218
422	379	0	879744218
422	567	0	879744218
422	859	0	879744218
422	563	0	879744219
422	370	0	879744287
422	760	0	879744287
446	302	1	879787730
446	754	0	879787858
446	327	0	879787858
446	311	0	879787858
446	888	0	879787859
446	303	0	879787859
82	310	1	879788290
82	326	0	879788343
539	285	1	879788623
672	1061	1	879789566
672	1023	0	879789672
403	476	1	879790468
403	1199	0	879790506
569	287	1	879795551
569	3	0	879795551
569	252	0	879795551
569	1014	0	879795581
716	141	1	879797555
716	142	0	879797555
855	529	1	879825613
855	509	0	879825613
855	531	0	879825614
709	203	1	879849372
709	823	0	879849573
135	77	1	879858003
135	54	0	879858003
135	1046	0	879858003
438	476	1	879868664
438	21	0	879868683
123	276	1	879873830
123	255	0	879873905
123	13	0	879873988
486	100	1	879875465
326	444	1	879877413
326	441	0	879877433
326	674	0	879877433
326	564	0	879877470
326	563	0	879877470
326	452	0	879877470
326	565	0	879877470
87	1189	1	879877951
108	290	1	879880076
108	471	0	879880076
108	255	0	879880094
882	393	1	879880132
108	21	0	879880141
108	405	0	879880157
108	931	0	879880190
108	121	0	879880190
553	22	1	879949324
12	216	1	879960826
262	179	1	879962570
295	1170	1	879966498
128	684	1	879969390
413	628	1	879969791
413	255	0	879969791
413	147	0	879969860
492	474	1	879969879
560	405	1	879976970
560	240	0	879976970
560	864	0	879976970
560	1163	0	879976988
560	108	0	879976988
560	756	0	879977032
560	928	0	879977062
560	975	0	879977081
560	122	0	879977081
560	476	0	879977124
560	1215	0	879977336
560	260	0	879977973
243	285	1	879989217
897	646	1	879994113
72	479	1	880037881
803	307	1	880055604
867	956	1	880079142
629	729	1	880117852
745	10	1	880123905
651	306	1	880126473
651	690	0	880126508
651	995	0	880126547
651	309	0	880126632
651	322	0	880126632
651	301	0	880126632
18	59	1	880132501
158	290	1	880135160
889	217	1	880182582
889	1139	0	880182582
889	1267	0	880182629
889	664	0	880182695
889	597	0	880182741
889	1188	0	880182784
889	782	0	880182784
889	1239	0	880182815
889	734	0	880182815
889	291	0	880182815
889	54	0	880182815
889	575	0	880182850
889	1231	0	880182871
889	1487	0	880182871
889	1419	0	880182924
889	1110	0	880182943
889	771	0	880182961
865	294	1	880235263
897	1254	0	880253037
939	1051	1	880262090
939	934	0	880262139
939	931	0	880262196
939	254	0	880262319
730	257	1	880310541
730	742	0	880310553
730	685	0	880310569
275	423	1	880315322
275	434	0	880315396
789	181	1	880332437
765	507	1	880347034
360	172	1	880356240
10	340	1	880371312
923	168	1	880388872
608	76	1	880408115
608	658	0	880408150
608	92	0	880408150
449	337	1	880411035
103	96	1	880422009
103	204	0	880423118
203	93	1	880434940
371	431	1	880435601
371	452	0	880435634
371	449	0	880435733
798	270	1	880483677
230	100	1	880485856
723	164	1	880499019
723	1	0	880499050
723	150	0	880499050
98	25	1	880499111
723	988	0	880499254
723	322	0	880499254
563	153	1	880507625
563	862	0	880507672
569	268	0	880559356
666	792	1	880568694
662	985	1	880571006
324	827	1	880575715
109	1157	1	880583646
109	395	0	880583672
109	452	0	880583753
433	919	1	880585923
244	1057	1	880608992
244	1054	0	880609089
244	926	0	880609193
290	120	1	880732712
290	105	0	880732753
290	1079	0	880732771
290	1336	0	880733010
628	845	1	880777167
929	419	1	880817844
916	190	1	880846339
916	863	0	880846735
316	582	1	880854539
424	25	1	880859723
788	662	1	880871359
788	1518	0	880871394
788	540	0	880871394
788	546	0	880871429
788	1135	0	880871460
788	1248	0	880871460
788	586	0	880871490
788	120	0	880871520
788	931	0	880871551
788	1303	0	880871577
788	1139	0	880871605
788	715	0	880871664
788	53	0	880871717
788	1407	0	880871717
788	391	0	880871746
788	1273	0	880871771
788	579	0	880871804
788	712	0	880871804
788	1459	0	880871857
788	1183	0	880871891
788	572	0	880871891
878	530	1	880872619
878	234	0	880872619
878	174	0	880872669
37	265	1	880930072
858	334	1	880933072
928	246	1	880937184
928	333	0	880937258
928	328	0	880937258
579	845	1	880952549
579	1047	0	880952579
579	1074	0	880952579
599	471	1	880953441
599	278	0	880953441
599	815	0	880953441
706	237	1	880997482
437	955	1	881002404
437	629	0	881002405
45	820	1	881015860
45	934	0	881015860
45	1061	0	881016056
605	462	1	881016176
315	305	1	881017419
525	269	1	881087067
292	631	1	881105778
42	845	1	881110719
42	834	0	881110763
431	538	1	881127620
431	689	0	881127786
409	482	1	881168712
744	1	1	881171926
115	178	1	881172246
115	543	0	881172303
744	50	0	881172357
744	628	0	881172357
690	197	1	881180427
690	402	0	881180497
690	794	0	881180543
690	51	0	881180543
690	739	0	881180564
220	298	1	881198966
281	322	1	881200789
196	1118	1	881252128
196	94	0	881252172
196	110	0	881252305
861	949	1	881274937
743	9	1	881278061
218	203	1	881288620
114	522	1	881309662
114	180	0	881309718
742	237	1	881335960
742	222	0	881336006
742	250	0	881336006
192	1061	1	881368891
153	258	1	881371336
887	1029	1	881381740
759	281	1	881476991
227	321	0	881518363
227	322	0	881518461
31	498	1	881548111
566	387	1	881651512
566	80	0	881651531
566	755	0	881651561
566	49	0	881651561
566	1044	0	881651583
566	122	0	881651583
566	94	0	881651636
566	575	0	881651652
566	395	0	881651672
566	110	0	881651813
566	78	0	881651829
347	85	1	881654880
549	237	1	881672605
549	620	0	881672650
549	411	0	881672667
549	1047	0	881672700
549	225	0	881672804
282	343	1	881702939
282	689	0	881703044
282	325	0	881703044
151	322	0	881771160
301	719	1	882079542
556	493	1	882136441
177	92	1	882142295
177	628	0	882143736
69	12	1	882145567
69	175	0	882145586
36	339	1	882157581
540	1226	1	882157732
540	280	0	882157797
540	741	0	882157797
540	220	0	882157820
256	783	1	882165328
498	558	1	882205321
350	195	1	882347832
536	94	1	882363972
536	561	0	882364065
536	450	0	882364152
536	1030	0	882364170
536	54	0	882364876
536	1140	0	882364876
536	542	0	882364876
555	129	1	882385841
429	144	1	882387773
806	131	1	882390496
806	1074	0	882390515
806	233	0	882390614
806	231	0	882390614
567	248	1	882427273
567	1012	0	882427273
567	1252	0	882427294
567	252	0	882427384
399	817	1	882509927
399	508	0	882509971
399	543	0	882509971
399	651	0	882509971
399	9	0	882510018
399	1541	0	882510107
399	276	0	882510107
399	291	0	882510126
399	26	0	882510126
399	744	0	882510147
399	693	0	882510165
399	8	0	882510165
399	215	0	882510226
399	660	0	882510250
399	42	0	882510250
399	1170	0	882510250
399	1060	0	882510269
399	462	0	882510290
399	486	0	882510290
399	919	0	882510379
399	237	0	882510490
399	454	0	882510989
399	372	0	882511047
399	527	0	882511093
399	47	0	882511093
399	151	0	882511876
399	1246	0	882511876
399	379	0	882512003
399	813	0	882512003
399	274	0	882512167
399	93	0	882512192
399	79	0	882512214
399	284	0	882512342
399	2	0	882512708
529	875	1	882535714
529	264	0	882535820
457	527	1	882553113
652	699	1	882567383
755	748	1	882570141
732	245	1	882590200
732	294	0	882590201
732	289	0	882590201
732	321	0	882590201
732	322	0	882590201
732	324	0	882590201
732	938	0	882590201
732	305	0	882590201
732	875	0	882590201
76	955	1	882606789
76	690	0	882607017
76	547	0	882607017
76	121	0	882607017
76	1153	0	882607017
76	1048	0	882607017
76	77	0	882607017
76	385	0	882607017
76	1155	0	882607017
76	1157	0	882607018
76	769	0	882607018
76	582	0	882607444
76	24	0	882607536
697	7	1	882622798
697	1012	0	882622824
697	1160	0	882622824
622	1411	1	882671664
622	94	0	882671694
622	386	0	882671727
622	665	0	882671769
622	391	0	882671827
622	552	0	882671863
622	586	0	882671916
622	1207	0	882671958
622	41	0	882672060
622	1303	0	882672060
622	795	0	882672079
622	1419	0	882672120
622	577	0	882672143
622	395	0	882672143
622	725	0	882672177
622	3	0	882672922
622	769	0	882672922
622	364	0	882672922
622	1408	0	882672922
622	1407	0	882672922
622	373	0	882672922
622	1228	0	882672922
622	1230	0	882672922
622	949	0	882672941
877	164	1	882678547
749	620	1	882804506
749	1089	0	882804586
749	1337	0	882804605
137	261	1	882805603
137	892	0	882809210
854	49	1	882814665
29	12	1	882821989
28	223	1	882826496
28	678	0	882826550
28	323	0	882826593
786	289	1	882844336
136	89	1	882848925
439	290	1	882894084
637	291	1	882905183
637	985	0	882905284
637	866	0	882905285
637	934	0	882905285
637	1051	0	882905388
637	460	0	882905388
637	931	0	882905388
637	717	0	882905572
637	535	0	882905573
917	150	1	882912385
460	20	1	882912469
52	191	1	882923031
582	1215	1	882963027
582	369	0	882963114
582	932	0	882963114
890	1149	1	883009400
890	163	0	883010005
890	167	0	883010326
208	402	1	883108873
208	381	0	883108873
208	86	0	883108895
850	22	1	883195527
255	763	1	883217072
129	906	1	883245310
129	903	0	883245311
129	258	0	883245452
129	245	0	883245452
129	995	0	883245452
129	873	0	883245452
129	268	0	883245452
129	678	0	883245452
129	288	0	883245452
129	748	0	883245452
129	990	0	883245452
129	323	0	883245452
250	1014	1	883263439
394	313	1	883304657
589	689	1	883352787
571	357	1	883355063
351	1316	1	883356883
476	245	1	883365784
476	890	0	883365989
442	159	1	883391299
442	77	0	883391325
442	572	0	883391344
442	979	0	883391344
442	450	0	883391377
442	975	0	883391377
442	986	0	883391377
442	769	0	883391397
550	15	1	883426027
550	892	0	883426119
550	596	0	883426119
550	254	0	883426119
550	301	0	883426119
550	243	0	883426119
550	846	0	883426119
550	294	0	883426119
550	237	0	883426119
550	259	0	883426119
550	252	0	883426119
857	275	1	883432663
857	20	0	883432688
857	24	0	883432711
718	751	1	883449953
84	385	1	883453797
51	83	1	883498937
443	12	1	883505379
443	175	0	883505396
443	644	0	883505465
443	39	0	883505492
149	340	1	883512775
149	1295	0	883512813
149	245	0	883512813
149	301	0	883512813
149	325	0	883512834
149	326	0	883512856
149	321	0	883512856
149	338	0	883512904
149	323	0	883512928
149	678	0	883512928
149	689	0	883512950
149	312	0	883512950
149	337	0	883512968
705	196	1	883518903
705	193	0	883518903
185	287	1	883526288
465	202	1	883531487
465	423	0	883531533
465	154	0	883532119
465	868	0	883532119
465	100	0	883532119
465	109	0	883532119
465	1078	0	883532119
465	198	0	883532119
465	395	0	883532120
465	281	0	883532120
465	97	0	883532120
465	404	0	883532120
596	181	1	883539431
596	276	0	883539431
596	123	0	883539767
238	458	1	883576622
238	255	0	883576644
238	252	0	883576644
238	1258	0	883576666
238	476	0	883576799
209	242	1	883589606
209	271	0	883589607
209	688	0	883589626
209	258	0	883589626
509	50	1	883591878
66	249	1	883602158
66	825	0	883602268
44	183	1	883613372
46	125	1	883616284
604	567	1	883668352
131	536	1	883681723
57	199	1	883698646
502	687	1	883702867
502	892	0	883702867
502	683	0	883702867
502	893	0	883702867
502	890	0	883702945
502	261	0	883702945
502	243	0	883702945
523	727	1	883703167
523	179	0	883703495
523	384	0	883703495
523	186	0	883703495
523	56	0	883703495
523	523	0	883703495
523	652	0	883703495
523	508	0	883703495
523	42	0	883703495
523	477	0	883703495
523	722	0	883703495
710	346	1	883705502
727	982	1	883713632
727	158	0	883713668
727	1034	0	883713692
727	395	0	883713692
727	771	0	883713692
727	398	0	883713714
727	783	0	883713737
727	1303	0	883713737
727	826	0	883713738
727	1250	0	883713760
6	272	1	883717304
32	628	1	883718121
32	122	0	883718250
813	890	1	883752708
813	893	0	883752708
813	892	0	883752708
813	901	0	883752708
724	895	1	883757727
724	873	0	883757784
724	748	0	883757784
724	322	0	883757784
724	898	0	883757784
724	336	0	883757784
724	876	0	883757784
724	358	0	883757834
724	877	0	883757834
724	271	0	883757834
724	880	0	883757834
724	683	0	883757834
724	342	0	883757874
724	323	0	883757874
724	893	0	883757874
724	678	0	883757874
724	245	0	883757874
724	989	0	883757874
724	948	0	883758119
724	266	0	883758119
724	299	0	883758119
724	264	0	883758119
724	338	0	883758119
724	988	0	883758119
724	680	0	883758119
724	908	0	883758208
724	1432	0	883758208
724	909	0	883758208
724	1062	0	883758208
724	361	0	883758241
724	351	0	883758241
724	882	0	883758267
724	1127	0	883758267
724	242	0	883758268
724	286	0	883758268
795	1	1	883767204
795	436	0	883767338
795	240	0	883767338
795	405	0	883774317
795	552	0	883774317
795	928	0	883774317
795	739	0	883774317
795	559	0	883774317
795	105	0	883774317
795	381	0	883774317
795	564	0	883774317
795	217	0	883774317
508	378	1	883777430
199	473	1	883783005
199	111	0	883783042
617	668	1	883789716
617	567	0	883789747
617	563	0	883789747
617	590	0	883789747
617	816	0	883789747
617	767	0	883789747
404	22	1	883790911
222	1226	1	883815840
222	826	0	883816093
222	1059	0	883816150
222	106	0	883816184
222	407	0	883816411
222	1054	0	883816441
607	30	1	883880180
226	250	1	883890491
808	340	1	883949986
846	1044	1	883950820
846	53	0	883950820
846	1209	0	883950858
846	1074	0	883950859
846	1029	0	883950859
846	41	0	883950859
846	623	0	883950889
846	560	0	883950889
846	400	0	883950889
846	449	0	883950950
846	452	0	883950950
846	388	0	883950950
216	216	1	883981877
501	1007	1	883995203
75	196	1	884051948
586	358	1	884069523
899	724	1	884122776
899	732	0	884122776
899	403	0	884122844
899	29	0	884122844
899	231	0	884122844
899	254	0	884122845
580	3	1	884125916
580	748	0	884126077
580	546	0	884126077
580	281	0	884126077
580	829	0	884126077
580	405	0	884126077
580	151	0	884126077
580	597	0	884126077
493	333	1	884133084
545	578	1	884134936
545	139	0	884134959
545	142	0	884135088
70	408	1	884152129
70	820	0	884152379
688	877	1	884153751
298	820	1	884183897
298	864	0	884183912
298	866	0	884183930
298	151	0	884183952
298	473	0	884183952
298	294	0	884184024
298	546	0	884184098
296	204	1	884199625
198	101	1	884209569
827	272	1	884213984
920	347	1	884220131
920	299	0	884220163
920	268	0	884220163
910	1012	1	884229250
97	663	1	884239791
657	1009	1	884240629
657	118	0	884240732
657	628	0	884241192
435	313	1	884268770
168	225	1	884288304
168	252	0	884288304
168	931	0	884288329
352	234	1	884290549
352	7	0	884290549
352	175	0	884290574
201	227	1	884310149
201	636	0	884310149
201	597	0	884310149
201	62	0	884310149
737	175	1	884315246
783	343	1	884326787
557	750	1	884357373
557	1070	0	884357600
557	288	0	884357600
557	892	0	884357648
127	449	1	884364950
671	255	1	884375221
96	1232	1	884404017
935	846	1	884472999
679	73	1	884488036
679	241	0	884488149
679	416	0	884488226
679	568	0	884488259
679	121	0	884488260
679	109	0	884488283
679	63	0	884489283
869	253	1	884493279
700	318	1	884494420
318	158	1	884498709
318	795	0	884498766
318	1030	0	884498787
248	405	1	884536165
248	121	0	884536206
23	694	1	884550049
23	315	0	884550320
819	315	1	884618354
406	491	1	884631010
406	945	0	884631010
406	642	0	884631033
396	841	1	884646648
396	840	0	884646648
396	1215	0	884646709
687	678	1	884652482
921	526	1	884673930
921	82	0	884673954
665	315	1	884697720
524	898	1	884701702
524	541	0	884702593
82	289	0	884713642
82	304	0	884713664
82	539	0	884713704
82	338	0	884713704
82	895	0	884713704
82	343	0	884713755
82	275	0	884714125
82	458	0	884714145
82	283	0	884714164
82	475	0	884714181
82	109	0	884714204
82	1163	0	884714204
82	740	0	884714249
82	508	0	884714249
82	281	0	884714290
82	1128	0	884714361
82	1162	0	884714361
82	240	0	884714385
82	1134	0	884714402
82	409	0	884714421
82	1059	0	884714456
82	21	0	884714456
82	717	0	884714492
82	412	0	884714513
82	1033	0	884714560
82	413	0	884714593
82	834	0	884714618
82	456	0	884714618
82	678	0	884714726
717	127	1	884715172
925	5	1	884718156
925	788	0	884718204
925	563	0	884718204
320	250	1	884751992
77	52	1	884753203
77	778	0	884753203
77	97	0	884753292
77	31	0	884753292
544	300	1	884795612
544	877	0	884795612
544	689	0	884795706
544	748	0	884795986
544	271	0	884795986
544	323	0	884796016
544	325	0	884796016
544	338	0	884796062
544	343	0	884796062
544	312	0	884796086
524	1129	0	884832580
524	275	0	884832616
524	150	0	884832650
524	410	0	884832742
524	930	0	884832772
648	563	1	884883679
648	441	0	884883724
648	564	0	884883724
648	816	0	884883724
648	379	0	884883724
648	769	0	884883724
648	298	0	884884466
246	816	1	884925218
311	9	1	884963365
304	271	1	884968415
905	458	1	884984382
905	1011	0	884984382
340	405	1	884991817
345	295	1	884994592
345	1226	0	884994592
345	1160	0	884994606
345	1012	0	884994606
345	1016	0	884994619
345	1315	0	884994631
345	1014	0	884994643
345	1023	0	884994658
345	244	0	884994658
345	1096	0	884994682
414	100	1	884999439
71	197	1	885016990
362	332	1	885019537
362	748	0	885019592
362	322	0	885019651
362	323	0	885019651
362	678	0	885019651
362	264	0	885019695
362	683	0	885019722
